model,prompt_id,graph_id,condition,mechanism,target,prediction_raw_current,prediction_raw_recent,prediction_matched_current,prediction_matched_recent,prediction_DeltaU_pre,prediction_ordered_prefix,prediction_cutoff_hidden
llama,g048_competition_balanced,48,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g048_direct_conflict,48,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g048_closure_update,48,closure_update,closure,2,2,2,2,0,2,2,2
llama,g048_closure_override,48,closure_override,closure,2,2,2,2,1,0,2,2
llama,g048_exception_override,48,exception_override,closure,2,2,2,0,1,0,2,2
llama,g049_clean,49,clean,stable,0,1,1,2,0,2,0,0
llama,g049_redundant,49,redundant,stable,0,1,1,0,0,0,0,0
llama,g049_irrelevant,49,irrelevant,stable,0,1,1,1,0,1,0,0
llama,g049_paraphrase,49,paraphrase,stable,0,1,1,1,1,1,0,0
llama,g049_weak_distractor,49,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g049_competition_balanced,49,competition_balanced,competition,1,1,1,2,0,2,0,1
llama,g049_direct_conflict,49,direct_conflict,competition,1,1,1,1,2,1,1,1
llama,g049_closure_update,49,closure_update,closure,2,1,1,2,0,2,1,2
llama,g049_closure_override,49,closure_override,closure,2,1,1,1,1,1,1,2
llama,g049_exception_override,49,exception_override,closure,2,1,1,1,1,1,2,2
llama,g050_clean,50,clean,stable,0,1,0,2,0,2,0,0
llama,g050_redundant,50,redundant,stable,0,1,0,2,0,2,1,0
llama,g050_irrelevant,50,irrelevant,stable,0,1,0,1,0,1,2,0
llama,g050_paraphrase,50,paraphrase,stable,0,1,1,2,1,1,0,0
llama,g050_weak_distractor,50,weak_distractor,competition,1,1,0,1,1,1,1,1
llama,g050_competition_balanced,50,competition_balanced,competition,1,1,0,2,2,2,1,1
llama,g050_direct_conflict,50,direct_conflict,competition,1,1,0,0,0,0,1,1
llama,g050_closure_update,50,closure_update,closure,2,0,0,2,2,2,2,2
llama,g050_closure_override,50,closure_override,closure,2,1,0,2,1,2,2,2
llama,g050_exception_override,50,exception_override,closure,2,1,1,2,1,2,1,2
llama,g051_clean,51,clean,stable,0,2,2,2,0,2,0,0
llama,g051_redundant,51,redundant,stable,0,2,2,1,0,1,0,0
llama,g051_irrelevant,51,irrelevant,stable,0,2,2,1,0,1,2,0
llama,g051_paraphrase,51,paraphrase,stable,0,1,1,1,1,1,0,0
llama,g051_weak_distractor,51,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g051_competition_balanced,51,competition_balanced,competition,1,2,2,0,0,0,2,1
llama,g051_direct_conflict,51,direct_conflict,competition,1,2,2,1,0,1,1,1
llama,g051_closure_update,51,closure_update,closure,2,2,2,1,1,1,1,2
llama,g051_closure_override,51,closure_override,closure,2,2,2,1,1,1,2,2
llama,g051_exception_override,51,exception_override,closure,2,2,2,1,1,1,2,2
llama,g052_clean,52,clean,stable,0,1,0,2,0,2,0,0
llama,g052_redundant,52,redundant,stable,0,1,0,0,2,0,0,0
llama,g052_irrelevant,52,irrelevant,stable,0,2,2,2,2,2,1,0
llama,g052_paraphrase,52,paraphrase,stable,0,1,0,1,1,1,0,0
llama,g052_weak_distractor,52,weak_distractor,competition,1,0,0,2,2,2,1,1
llama,g052_competition_balanced,52,competition_balanced,competition,1,2,2,2,1,2,1,1
llama,g052_direct_conflict,52,direct_conflict,competition,1,1,0,2,2,2,1,1
llama,g052_closure_update,52,closure_update,closure,2,0,0,2,2,2,1,2
llama,g052_closure_override,52,closure_override,closure,2,2,2,2,2,2,1,2
llama,g052_exception_override,52,exception_override,closure,2,1,0,1,1,1,1,2
llama,g053_clean,53,clean,stable,0,2,0,2,0,2,0,0
llama,g053_redundant,53,redundant,stable,0,2,0,2,2,2,0,0
llama,g053_irrelevant,53,irrelevant,stable,0,2,0,1,1,1,0,0
llama,g053_paraphrase,53,paraphrase,stable,0,1,0,1,1,1,0,0
llama,g053_weak_distractor,53,weak_distractor,competition,1,2,0,1,1,1,1,1
llama,g053_competition_balanced,53,competition_balanced,competition,1,2,0,1,1,1,1,1
llama,g053_direct_conflict,53,direct_conflict,competition,1,2,0,1,1,1,1,1
llama,g053_closure_update,53,closure_update,closure,2,2,0,1,1,1,1,2
llama,g053_closure_override,53,closure_override,closure,2,1,0,1,1,1,2,2
llama,g053_exception_override,53,exception_override,closure,2,2,0,1,0,1,0,2
llama,g054_clean,54,clean,stable,0,2,2,2,0,2,0,0
llama,g054_redundant,54,redundant,stable,0,2,2,2,0,2,0,0
llama,g054_irrelevant,54,irrelevant,stable,0,2,2,2,2,2,0,0
llama,g054_paraphrase,54,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g054_weak_distractor,54,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g054_competition_balanced,54,competition_balanced,competition,1,2,2,0,1,0,1,1
llama,g054_direct_conflict,54,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g054_closure_update,54,closure_update,closure,2,2,2,2,0,2,2,2
llama,g054_closure_override,54,closure_override,closure,2,2,2,2,1,2,2,2
llama,g054_exception_override,54,exception_override,closure,2,2,2,2,2,2,2,2
llama,g055_clean,55,clean,stable,0,1,1,2,0,2,0,0
llama,g055_redundant,55,redundant,stable,0,1,1,2,0,2,0,0
llama,g055_irrelevant,55,irrelevant,stable,0,1,1,1,0,1,1,0
llama,g055_paraphrase,55,paraphrase,stable,0,1,1,1,1,2,0,0
llama,g055_weak_distractor,55,weak_distractor,competition,1,1,1,0,2,0,1,1
llama,g055_competition_balanced,55,competition_balanced,competition,1,1,1,2,0,2,1,1
llama,g055_direct_conflict,55,direct_conflict,competition,1,1,1,2,0,2,1,1
llama,g055_closure_update,55,closure_update,closure,2,1,1,2,0,2,2,2
llama,g055_closure_override,55,closure_override,closure,2,1,1,2,0,2,2,2
llama,g055_exception_override,55,exception_override,closure,2,1,1,1,0,0,2,2
llama,g056_clean,56,clean,stable,0,1,0,2,0,2,0,0
llama,g056_redundant,56,redundant,stable,0,1,0,2,0,2,2,0
llama,g056_irrelevant,56,irrelevant,stable,0,1,0,1,0,2,2,0
llama,g056_paraphrase,56,paraphrase,stable,0,1,1,2,2,2,0,0
llama,g056_weak_distractor,56,weak_distractor,competition,1,1,1,1,2,1,1,1
llama,g056_competition_balanced,56,competition_balanced,competition,1,1,0,2,0,2,2,1
llama,g056_direct_conflict,56,direct_conflict,competition,1,1,0,2,0,2,2,1
llama,g056_closure_update,56,closure_update,closure,2,1,0,2,0,2,2,2
llama,g056_closure_override,56,closure_override,closure,2,1,1,2,2,2,2,2
llama,g056_exception_override,56,exception_override,closure,2,1,1,2,2,2,2,2
llama,g057_clean,57,clean,stable,0,2,2,2,0,2,0,0
llama,g057_redundant,57,redundant,stable,0,2,2,1,0,0,0,0
llama,g057_irrelevant,57,irrelevant,stable,0,2,2,0,0,2,2,0
llama,g057_paraphrase,57,paraphrase,stable,0,1,1,1,1,1,0,0
llama,g057_weak_distractor,57,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g057_competition_balanced,57,competition_balanced,competition,1,2,2,1,2,1,2,1
llama,g057_direct_conflict,57,direct_conflict,competition,1,1,1,1,0,1,2,1
llama,g057_closure_update,57,closure_update,closure,2,2,2,1,1,0,2,2
llama,g057_closure_override,57,closure_override,closure,2,1,1,1,1,1,2,2
llama,g057_exception_override,57,exception_override,closure,2,2,2,1,1,1,2,2
llama,g058_clean,58,clean,stable,0,1,0,2,0,2,0,0
llama,g058_redundant,58,redundant,stable,0,1,1,2,2,2,0,0
llama,g058_irrelevant,58,irrelevant,stable,0,1,1,2,2,2,1,0
llama,g058_paraphrase,58,paraphrase,stable,0,1,0,1,0,1,0,0
llama,g058_weak_distractor,58,weak_distractor,competition,1,1,1,2,2,2,1,1
llama,g058_competition_balanced,58,competition_balanced,competition,1,1,1,2,2,2,1,1
llama,g058_direct_conflict,58,direct_conflict,competition,1,1,1,0,2,0,1,1
llama,g058_closure_update,58,closure_update,closure,2,1,1,1,1,1,1,2
llama,g058_closure_override,58,closure_override,closure,2,1,0,2,0,2,2,2
llama,g058_exception_override,58,exception_override,closure,2,1,0,2,0,2,2,2
llama,g059_clean,59,clean,stable,0,2,0,2,0,2,0,0
llama,g059_redundant,59,redundant,stable,0,2,0,2,0,2,0,0
llama,g059_irrelevant,59,irrelevant,stable,0,2,0,1,0,1,0,0
llama,g059_paraphrase,59,paraphrase,stable,0,1,0,1,0,1,0,0
llama,g059_weak_distractor,59,weak_distractor,competition,1,2,0,1,1,1,2,1
llama,g059_competition_balanced,59,competition_balanced,competition,1,2,0,1,1,1,2,1
llama,g059_direct_conflict,59,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g059_closure_update,59,closure_update,closure,2,2,0,1,1,1,2,2
llama,g059_closure_override,59,closure_override,closure,2,0,0,1,0,1,2,2
llama,g059_exception_override,59,exception_override,closure,2,2,0,1,0,1,0,2
llama,g060_clean,60,clean,stable,0,2,2,2,0,2,0,0
llama,g060_redundant,60,redundant,stable,0,2,2,2,0,2,0,0
llama,g060_irrelevant,60,irrelevant,stable,0,2,2,0,2,0,0,0
llama,g060_paraphrase,60,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g060_weak_distractor,60,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g060_competition_balanced,60,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g060_direct_conflict,60,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g060_closure_update,60,closure_update,closure,2,2,2,2,0,2,2,2
llama,g060_closure_override,60,closure_override,closure,2,2,2,2,2,2,2,2
llama,g060_exception_override,60,exception_override,closure,2,2,2,2,2,2,2,2
llama,g061_clean,61,clean,stable,0,1,1,2,0,2,0,0
llama,g061_redundant,61,redundant,stable,0,1,1,2,2,2,0,0
llama,g061_irrelevant,61,irrelevant,stable,0,1,1,1,0,1,1,0
llama,g061_paraphrase,61,paraphrase,stable,0,1,1,1,1,0,0,0
llama,g061_weak_distractor,61,weak_distractor,competition,1,1,1,2,1,0,1,1
llama,g061_competition_balanced,61,competition_balanced,competition,1,1,1,2,2,2,0,1
llama,g061_direct_conflict,61,direct_conflict,competition,1,1,1,2,2,2,1,1
llama,g061_closure_update,61,closure_update,closure,2,1,1,2,0,2,2,2
llama,g061_closure_override,61,closure_override,closure,2,1,1,2,2,2,2,2
llama,g061_exception_override,61,exception_override,closure,2,1,1,1,0,0,2,2
llama,g062_clean,62,clean,stable,0,1,0,2,0,2,0,0
llama,g062_redundant,62,redundant,stable,0,1,0,2,0,2,2,0
llama,g062_irrelevant,62,irrelevant,stable,0,1,0,1,0,0,0,0
llama,g062_paraphrase,62,paraphrase,stable,0,1,1,2,2,2,0,0
llama,g062_weak_distractor,62,weak_distractor,competition,1,1,0,1,1,1,1,1
llama,g062_competition_balanced,62,competition_balanced,competition,1,1,0,2,2,2,2,1
llama,g062_direct_conflict,62,direct_conflict,competition,1,1,0,2,0,2,2,1
llama,g062_closure_update,62,closure_update,closure,2,1,0,2,0,2,2,2
llama,g062_closure_override,62,closure_override,closure,2,1,1,2,2,2,2,2
llama,g062_exception_override,62,exception_override,closure,2,1,1,2,2,2,2,2
llama,g063_clean,63,clean,stable,0,2,2,2,0,2,0,0
llama,g063_redundant,63,redundant,stable,0,2,2,1,0,1,0,0
llama,g063_irrelevant,63,irrelevant,stable,0,2,2,2,0,2,0,0
llama,g063_paraphrase,63,paraphrase,stable,0,1,1,1,0,1,0,0
llama,g063_weak_distractor,63,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g063_competition_balanced,63,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g063_direct_conflict,63,direct_conflict,competition,1,2,1,1,1,1,1,1
llama,g063_closure_update,63,closure_update,closure,2,2,2,2,2,2,1,2
llama,g063_closure_override,63,closure_override,closure,2,2,1,1,1,1,2,2
llama,g063_exception_override,63,exception_override,closure,2,2,2,1,1,1,2,2
llama,g064_clean,64,clean,stable,0,1,0,2,0,2,0,0
llama,g064_redundant,64,redundant,stable,0,1,0,1,0,1,0,0
llama,g064_irrelevant,64,irrelevant,stable,0,1,1,2,2,2,0,0
llama,g064_paraphrase,64,paraphrase,stable,0,1,1,1,1,1,0,0
llama,g064_weak_distractor,64,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g064_competition_balanced,64,competition_balanced,competition,1,1,1,2,1,2,1,1
llama,g064_direct_conflict,64,direct_conflict,competition,1,1,1,1,1,1,1,1
llama,g064_closure_update,64,closure_update,closure,2,1,1,2,2,2,1,2
llama,g064_closure_override,64,closure_override,closure,2,0,1,2,2,2,1,2
llama,g064_exception_override,64,exception_override,closure,2,1,1,2,2,2,2,2
llama,g065_clean,65,clean,stable,0,2,0,2,0,2,0,0
llama,g065_redundant,65,redundant,stable,0,2,0,2,0,2,0,0
llama,g065_irrelevant,65,irrelevant,stable,0,2,0,1,0,1,0,0
llama,g065_paraphrase,65,paraphrase,stable,0,1,0,1,0,1,0,0
llama,g065_weak_distractor,65,weak_distractor,competition,1,2,0,1,1,1,1,1
llama,g065_competition_balanced,65,competition_balanced,competition,1,2,0,1,1,1,2,1
llama,g065_direct_conflict,65,direct_conflict,competition,1,2,0,1,1,1,1,1
llama,g065_closure_update,65,closure_update,closure,2,2,0,1,1,1,2,2
llama,g065_closure_override,65,closure_override,closure,2,1,0,1,0,1,2,2
llama,g065_exception_override,65,exception_override,closure,2,1,0,1,0,1,0,2
llama,g066_clean,66,clean,stable,0,2,2,2,0,2,0,0
llama,g066_redundant,66,redundant,stable,0,2,2,2,0,2,0,0
llama,g066_irrelevant,66,irrelevant,stable,0,2,2,1,1,1,0,0
llama,g066_paraphrase,66,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g066_weak_distractor,66,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g066_competition_balanced,66,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g066_direct_conflict,66,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g066_closure_update,66,closure_update,closure,2,2,2,2,0,2,2,2
llama,g066_closure_override,66,closure_override,closure,2,2,2,2,1,0,2,2
llama,g066_exception_override,66,exception_override,closure,2,2,2,2,2,2,2,2
llama,g067_clean,67,clean,stable,0,1,1,2,0,2,0,0
llama,g067_redundant,67,redundant,stable,0,1,1,0,0,0,0,0
llama,g067_irrelevant,67,irrelevant,stable,0,1,1,1,0,1,0,0
llama,g067_paraphrase,67,paraphrase,stable,0,1,1,1,1,0,0,0
llama,g067_weak_distractor,67,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g067_competition_balanced,67,competition_balanced,competition,1,1,1,2,2,2,0,1
llama,g067_direct_conflict,67,direct_conflict,competition,1,1,1,2,2,2,1,1
llama,g067_closure_update,67,closure_update,closure,2,1,1,2,0,2,2,2
llama,g067_closure_override,67,closure_override,closure,2,1,1,1,1,1,1,2
llama,g067_exception_override,67,exception_override,closure,2,1,1,1,0,1,2,2
llama,g068_clean,68,clean,stable,0,1,0,2,0,2,0,0
llama,g068_redundant,68,redundant,stable,0,1,0,2,0,2,2,0
llama,g068_irrelevant,68,irrelevant,stable,0,1,0,1,0,1,0,0
llama,g068_paraphrase,68,paraphrase,stable,0,1,1,2,1,2,0,0
llama,g068_weak_distractor,68,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g068_competition_balanced,68,competition_balanced,competition,1,1,0,2,0,2,2,1
llama,g068_direct_conflict,68,direct_conflict,competition,1,1,0,2,0,2,2,1
llama,g068_closure_update,68,closure_update,closure,2,1,0,2,0,2,2,2
llama,g068_closure_override,68,closure_override,closure,2,1,1,2,2,2,2,2
llama,g068_exception_override,68,exception_override,closure,2,0,2,2,2,2,2,2
llama,g069_clean,69,clean,stable,0,2,2,2,0,2,0,0
llama,g069_redundant,69,redundant,stable,0,2,2,1,0,1,0,0
llama,g069_irrelevant,69,irrelevant,stable,0,2,2,1,0,0,2,0
llama,g069_paraphrase,69,paraphrase,stable,0,1,1,1,0,1,0,0
llama,g069_weak_distractor,69,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g069_competition_balanced,69,competition_balanced,competition,1,2,2,1,0,1,2,1
llama,g069_direct_conflict,69,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g069_closure_update,69,closure_update,closure,2,2,2,1,1,1,1,2
llama,g069_closure_override,69,closure_override,closure,2,2,2,1,1,1,2,2
llama,g069_exception_override,69,exception_override,closure,2,2,2,1,1,1,2,2
llama,g070_clean,70,clean,stable,0,1,1,2,0,2,0,0
llama,g070_redundant,70,redundant,stable,0,1,1,2,0,2,0,0
llama,g070_irrelevant,70,irrelevant,stable,0,1,1,2,0,2,0,0
llama,g070_paraphrase,70,paraphrase,stable,0,1,0,2,0,2,0,0
llama,g070_weak_distractor,70,weak_distractor,competition,1,1,1,2,2,2,1,1
llama,g070_competition_balanced,70,competition_balanced,competition,1,1,1,2,2,2,1,1
llama,g070_direct_conflict,70,direct_conflict,competition,1,1,1,0,2,0,1,1
llama,g070_closure_update,70,closure_update,closure,2,1,1,2,2,0,1,2
llama,g070_closure_override,70,closure_override,closure,2,2,2,2,0,2,0,2
llama,g070_exception_override,70,exception_override,closure,2,1,0,2,0,2,0,2
llama,g071_clean,71,clean,stable,0,2,0,2,0,2,0,0
llama,g071_redundant,71,redundant,stable,0,2,0,2,0,2,0,0
llama,g071_irrelevant,71,irrelevant,stable,0,2,0,1,1,1,0,0
llama,g071_paraphrase,71,paraphrase,stable,0,1,0,1,0,1,0,0
llama,g071_weak_distractor,71,weak_distractor,competition,1,2,0,1,1,1,1,1
llama,g071_competition_balanced,71,competition_balanced,competition,1,2,0,1,1,1,2,1
llama,g071_direct_conflict,71,direct_conflict,competition,1,2,0,1,1,1,1,1
llama,g071_closure_update,71,closure_update,closure,2,2,0,1,1,1,2,2
llama,g071_closure_override,71,closure_override,closure,2,2,0,1,1,1,2,2
llama,g071_exception_override,71,exception_override,closure,2,2,0,1,0,1,2,2
llama,g072_clean,72,clean,stable,0,2,2,2,0,2,0,0
llama,g072_redundant,72,redundant,stable,0,2,2,2,0,2,0,0
llama,g072_irrelevant,72,irrelevant,stable,0,2,2,1,1,1,0,0
llama,g072_paraphrase,72,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g072_weak_distractor,72,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g072_competition_balanced,72,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g072_direct_conflict,72,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g072_closure_update,72,closure_update,closure,2,2,2,2,0,2,2,2
llama,g072_closure_override,72,closure_override,closure,2,2,2,0,1,0,2,2
llama,g072_exception_override,72,exception_override,closure,2,2,2,2,2,2,2,2
llama,g073_clean,73,clean,stable,0,1,1,2,0,2,0,0
llama,g073_redundant,73,redundant,stable,0,1,1,2,0,0,0,0
llama,g073_irrelevant,73,irrelevant,stable,0,1,1,1,0,1,1,0
llama,g073_paraphrase,73,paraphrase,stable,0,1,1,1,1,0,0,0
llama,g073_weak_distractor,73,weak_distractor,competition,1,1,1,0,1,0,1,1
llama,g073_competition_balanced,73,competition_balanced,competition,1,1,1,2,2,2,0,1
llama,g073_direct_conflict,73,direct_conflict,competition,1,1,1,2,2,0,1,1
llama,g073_closure_update,73,closure_update,closure,2,1,1,2,0,2,1,2
llama,g073_closure_override,73,closure_override,closure,2,1,1,2,1,2,2,2
llama,g073_exception_override,73,exception_override,closure,2,1,1,1,1,1,2,2
llama,g074_clean,74,clean,stable,0,1,0,2,0,2,0,0
llama,g074_redundant,74,redundant,stable,0,1,0,2,0,2,0,0
llama,g074_irrelevant,74,irrelevant,stable,0,1,0,1,0,1,0,0
llama,g074_paraphrase,74,paraphrase,stable,0,1,1,2,2,2,2,0
llama,g074_weak_distractor,74,weak_distractor,competition,1,1,0,0,1,1,1,1
llama,g074_competition_balanced,74,competition_balanced,competition,1,1,0,2,0,2,1,1
llama,g074_direct_conflict,74,direct_conflict,competition,1,1,0,1,0,1,1,1
llama,g074_closure_update,74,closure_update,closure,2,0,0,2,0,2,2,2
llama,g074_closure_override,74,closure_override,closure,2,1,1,2,2,2,2,2
llama,g074_exception_override,74,exception_override,closure,2,1,1,2,2,2,2,2
llama,g075_clean,75,clean,stable,0,2,2,2,0,2,0,0
llama,g075_redundant,75,redundant,stable,0,2,2,1,0,0,0,0
llama,g075_irrelevant,75,irrelevant,stable,0,2,2,0,0,0,2,0
llama,g075_paraphrase,75,paraphrase,stable,0,1,1,1,1,1,1,0
llama,g075_weak_distractor,75,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g075_competition_balanced,75,competition_balanced,competition,1,2,2,1,0,1,2,1
llama,g075_direct_conflict,75,direct_conflict,competition,1,1,1,1,0,1,0,1
llama,g075_closure_update,75,closure_update,closure,2,2,2,2,2,2,2,2
llama,g075_closure_override,75,closure_override,closure,2,2,2,1,1,1,2,2
llama,g075_exception_override,75,exception_override,closure,2,2,2,1,1,1,2,2
llama,g076_clean,76,clean,stable,0,1,1,2,0,2,0,0
llama,g076_redundant,76,redundant,stable,0,1,1,2,0,2,0,0
llama,g076_irrelevant,76,irrelevant,stable,0,2,2,2,2,2,1,0
llama,g076_paraphrase,76,paraphrase,stable,0,1,1,1,0,1,0,0
llama,g076_weak_distractor,76,weak_distractor,competition,1,0,2,2,2,2,2,1
llama,g076_competition_balanced,76,competition_balanced,competition,1,2,2,2,2,2,2,1
llama,g076_direct_conflict,76,direct_conflict,competition,1,1,1,0,2,0,1,1
llama,g076_closure_update,76,closure_update,closure,2,0,1,2,0,2,0,2
llama,g076_closure_override,76,closure_override,closure,2,2,2,2,0,2,2,2
llama,g076_exception_override,76,exception_override,closure,2,1,0,1,0,0,0,2
llama,g077_clean,77,clean,stable,0,2,0,2,0,2,0,0
llama,g077_redundant,77,redundant,stable,0,2,0,2,0,2,0,0
llama,g077_irrelevant,77,irrelevant,stable,0,2,0,1,0,1,0,0
llama,g077_paraphrase,77,paraphrase,stable,0,2,0,1,0,1,0,0
llama,g077_weak_distractor,77,weak_distractor,competition,1,2,0,1,1,1,2,1
llama,g077_competition_balanced,77,competition_balanced,competition,1,2,2,1,1,1,2,1
llama,g077_direct_conflict,77,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g077_closure_update,77,closure_update,closure,2,2,0,1,1,1,2,2
llama,g077_closure_override,77,closure_override,closure,2,2,0,1,0,1,2,2
llama,g077_exception_override,77,exception_override,closure,2,2,0,1,0,1,2,2
llama,g078_clean,78,clean,stable,0,2,2,2,0,2,0,0
llama,g078_redundant,78,redundant,stable,0,2,2,2,0,2,0,0
llama,g078_irrelevant,78,irrelevant,stable,0,2,2,1,1,1,0,0
llama,g078_paraphrase,78,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g078_weak_distractor,78,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g078_competition_balanced,78,competition_balanced,competition,1,2,2,0,1,1,1,1
llama,g078_direct_conflict,78,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g078_closure_update,78,closure_update,closure,2,2,2,2,0,2,0,2
llama,g078_closure_override,78,closure_override,closure,2,2,2,2,1,2,2,2
llama,g078_exception_override,78,exception_override,closure,2,2,2,2,1,2,2,2
llama,g079_clean,79,clean,stable,0,1,1,2,0,2,0,0
llama,g079_redundant,79,redundant,stable,0,1,1,2,0,2,0,0
llama,g079_irrelevant,79,irrelevant,stable,0,1,1,1,0,1,1,0
llama,g079_paraphrase,79,paraphrase,stable,0,1,1,1,1,0,0,0
llama,g079_weak_distractor,79,weak_distractor,competition,1,1,1,0,1,0,1,1
llama,g079_competition_balanced,79,competition_balanced,competition,1,1,1,2,2,2,0,1
llama,g079_direct_conflict,79,direct_conflict,competition,1,1,1,2,0,2,0,1
llama,g079_closure_update,79,closure_update,closure,2,1,1,2,0,2,2,2
llama,g079_closure_override,79,closure_override,closure,2,1,1,2,2,2,2,2
llama,g079_exception_override,79,exception_override,closure,2,1,1,1,0,0,2,2
llama,g080_clean,80,clean,stable,0,1,0,2,0,2,0,0
llama,g080_redundant,80,redundant,stable,0,1,0,2,0,2,2,0
llama,g080_irrelevant,80,irrelevant,stable,0,1,0,1,0,1,0,0
llama,g080_paraphrase,80,paraphrase,stable,0,1,1,0,1,1,0,0
llama,g080_weak_distractor,80,weak_distractor,competition,1,1,0,1,0,1,1,1
llama,g080_competition_balanced,80,competition_balanced,competition,1,1,0,2,0,2,2,1
llama,g080_direct_conflict,80,direct_conflict,competition,1,1,0,2,0,2,2,1
llama,g080_closure_update,80,closure_update,closure,2,2,0,2,0,2,2,2
llama,g080_closure_override,80,closure_override,closure,2,1,1,2,2,0,2,2
llama,g080_exception_override,80,exception_override,closure,2,1,1,2,2,2,2,2
llama,g081_clean,81,clean,stable,0,2,2,2,0,2,0,0
llama,g081_redundant,81,redundant,stable,0,2,2,1,0,1,0,0
llama,g081_irrelevant,81,irrelevant,stable,0,2,2,1,0,1,0,0
llama,g081_paraphrase,81,paraphrase,stable,0,1,1,1,0,1,0,0
llama,g081_weak_distractor,81,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g081_competition_balanced,81,competition_balanced,competition,1,2,2,1,1,1,2,1
llama,g081_direct_conflict,81,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g081_closure_update,81,closure_update,closure,2,2,2,2,2,2,2,2
llama,g081_closure_override,81,closure_override,closure,2,2,2,1,1,1,2,2
llama,g081_exception_override,81,exception_override,closure,2,2,2,1,1,1,2,2
llama,g082_clean,82,clean,stable,0,1,1,2,0,2,0,0
llama,g082_redundant,82,redundant,stable,0,1,1,2,0,2,0,0
llama,g082_irrelevant,82,irrelevant,stable,0,0,1,2,2,2,0,0
llama,g082_paraphrase,82,paraphrase,stable,0,1,1,1,0,1,0,0
llama,g082_weak_distractor,82,weak_distractor,competition,1,1,1,2,2,2,1,1
llama,g082_competition_balanced,82,competition_balanced,competition,1,2,2,2,2,2,2,1
llama,g082_direct_conflict,82,direct_conflict,competition,1,1,1,2,2,2,1,1
llama,g082_closure_update,82,closure_update,closure,2,0,1,2,2,2,0,2
llama,g082_closure_override,82,closure_override,closure,2,2,2,2,0,2,0,2
llama,g082_exception_override,82,exception_override,closure,2,1,1,2,0,2,0,2
llama,g083_clean,83,clean,stable,0,2,0,2,0,2,0,0
llama,g083_redundant,83,redundant,stable,0,2,0,2,0,2,0,0
llama,g083_irrelevant,83,irrelevant,stable,0,2,0,1,1,1,0,0
llama,g083_paraphrase,83,paraphrase,stable,0,2,0,1,1,1,0,0
llama,g083_weak_distractor,83,weak_distractor,competition,1,2,0,1,1,1,1,1
llama,g083_competition_balanced,83,competition_balanced,competition,1,2,0,1,1,1,2,1
llama,g083_direct_conflict,83,direct_conflict,competition,1,2,0,1,1,1,1,1
llama,g083_closure_update,83,closure_update,closure,2,2,0,1,1,1,2,2
llama,g083_closure_override,83,closure_override,closure,2,1,0,1,1,1,2,2
llama,g083_exception_override,83,exception_override,closure,2,2,0,1,1,1,1,2
llama,g084_clean,84,clean,stable,0,2,2,2,0,2,0,0
llama,g084_redundant,84,redundant,stable,0,2,2,2,0,2,0,0
llama,g084_irrelevant,84,irrelevant,stable,0,2,2,1,1,1,1,0
llama,g084_paraphrase,84,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g084_weak_distractor,84,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g084_competition_balanced,84,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g084_direct_conflict,84,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g084_closure_update,84,closure_update,closure,2,2,2,2,0,2,2,2
llama,g084_closure_override,84,closure_override,closure,2,2,2,0,1,1,2,2
llama,g084_exception_override,84,exception_override,closure,2,2,2,2,2,2,2,2
