task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_mixed,llama,0.5,arith_038_clean,38,0,0.6759128491446932,0.5229185158553048,0.02679642629181753,0.32337973017369076,0.0031105310857803175
arithmetic_mixed,llama,0.5,arith_038_paraphrase,38,0,0.6410161252316203,0.515552291792893,0.2464039010583071,0.36416781145685545,0.0036151787163160834
arithmetic_mixed,llama,0.5,arith_038_untrusted_conflict,38,0,0.1724426905038687,0.5193383208402822,2.23646900376723e-07,0.4212665791173462,0.007425576331465841
arithmetic_mixed,llama,0.5,arith_038_asserted_conflict,38,0,0.5836633062172804,0.5313805905096619,0.001107162197842904,0.3567288787896749,0.003634749712695192
arithmetic_mixed,llama,0.5,arith_038_explicit_correction,38,0,0.36525329710131216,0.5253161825781377,9.017679162199989e-07,0.3476565023085431,0.004622652301137128
arithmetic_mixed,llama,0.5,arith_038_final_recheck,38,0,0.45964072536930173,0.46874358070383215,0.00016776596650714727,0.270991734558914,0.0025302675466550794
arithmetic_mixed,llama,0.5,arith_039_clean,39,1,0.6859425416350936,0.5138581464156623,0.9195984555791047,0.542784276779079,0.47711166410335354
arithmetic_mixed,llama,0.5,arith_039_paraphrase,39,0,0.652260711548131,0.45778248798827215,0.3647280623416521,0.4404365151980659,0.37551214368276686
arithmetic_mixed,llama,0.5,arith_039_untrusted_conflict,39,0,0.18155352150994414,0.5452611922353089,0.0003473132691315375,0.6127101445413516,0.5717716390573144
arithmetic_mixed,llama,0.5,arith_039_asserted_conflict,39,0,0.5578260004170457,0.5382391298387119,0.10465509792842384,0.5623065786716798,0.5171652802458044
arithmetic_mixed,llama,0.5,arith_039_explicit_correction,39,0,0.4041949584860629,0.5492662498454465,0.033234805393311424,0.6229999250849836,0.5773580425707019
arithmetic_mixed,llama,0.5,arith_039_final_recheck,39,0,0.4041949584860629,0.432172845289176,0.003857091706486783,0.365946834017861,0.3844234475280327
arithmetic_mixed,llama,0.5,arith_040_clean,40,0,0.6946167784023778,0.11433445435195329,0.0904118633158301,0.04629444544486278,0.02740095692468239
arithmetic_mixed,llama,0.5,arith_040_paraphrase,40,0,0.6431069857879581,0.11976130283533991,0.6442280875613136,0.03799571090912072,0.03258695918576855
arithmetic_mixed,llama,0.5,arith_040_untrusted_conflict,40,0,0.18481071767154023,0.0762740699112234,0.008549497537899733,0.010952018746693682,0.016345114655942482
arithmetic_mixed,llama,0.5,arith_040_asserted_conflict,40,0,0.56564780989307,0.11678471157577117,0.3028392583339525,0.025515074451499854,0.02352423139011284
arithmetic_mixed,llama,0.5,arith_040_explicit_correction,40,0,0.35949286820730264,0.11589618993098773,0.5606328229975183,0.10753098639448459,0.027674851188146627
arithmetic_mixed,llama,0.5,arith_040_final_recheck,40,0,0.4347040892462325,0.1186131148980498,0.6650826244062447,0.04889506636915026,0.023560955445050314
arithmetic_mixed,llama,0.5,arith_041_clean,41,1,0.6915959020757069,0.5302722816151697,0.9990440004966077,0.5511673510625664,0.9023661974277579
arithmetic_mixed,llama,0.5,arith_041_paraphrase,41,1,0.6575422145586193,0.49888731913504003,0.9999680740384411,0.5317243170951528,0.8794941122635713
arithmetic_mixed,llama,0.5,arith_041_untrusted_conflict,41,0,0.15031906773393475,0.4500614037661818,0.12848806327357423,0.4147581481212619,0.758149308552273
arithmetic_mixed,llama,0.5,arith_041_asserted_conflict,41,1,0.5817457345283217,0.5408892559433203,0.9992081074750205,0.5456117997937455,0.9100816978480983
arithmetic_mixed,llama,0.5,arith_041_explicit_correction,41,1,0.35619068328325265,0.5300414335876157,0.9342165756373364,0.5413155663116306,0.887874332009764
arithmetic_mixed,llama,0.5,arith_041_final_recheck,41,1,0.43116240832811986,0.5722006058902473,0.9258544785043931,0.58084133738696,0.9055730542903884
arithmetic_mixed,llama,0.5,arith_042_clean,42,1,0.6928008796198051,0.40081125017420255,0.9999253943891908,0.41653083140821606,0.5771799338564547
arithmetic_mixed,llama,0.5,arith_042_paraphrase,42,1,0.6410696507214853,0.398222197627804,0.9289106402872825,0.426487709559459,0.5787287238441544
arithmetic_mixed,llama,0.5,arith_042_untrusted_conflict,42,0,0.1723502784181833,0.4490925903721337,0.004857959452636011,0.4821401148140822,0.6167692613165112
arithmetic_mixed,llama,0.5,arith_042_asserted_conflict,42,1,0.5641468872488754,0.49339085718916015,0.946416750385928,0.5652712548915257,0.7162780766095521
arithmetic_mixed,llama,0.5,arith_042_explicit_correction,42,0,0.3898095746870902,0.48829756285139175,0.7135927412262768,0.610961629220154,0.7364389721206381
arithmetic_mixed,llama,0.5,arith_042_final_recheck,42,1,0.43698107907595857,0.4128692741921325,0.9298938791578504,0.4445790742979104,0.604810080079437
arithmetic_mixed,llama,0.5,arith_043_clean,43,0,0.6759128491446932,0.5267253899629614,0.013863754742060039,0.657256680074668,0.3832918885168871
arithmetic_mixed,llama,0.5,arith_043_paraphrase,43,0,0.6410161252316203,0.5394961525798432,0.08736160953121594,0.7187455327591067,0.38673518370654103
arithmetic_mixed,llama,0.5,arith_043_untrusted_conflict,43,0,0.1724426905038687,0.48578277793750385,0.0010268083251244512,0.5455788998568388,0.4006577301793644
arithmetic_mixed,llama,0.5,arith_043_asserted_conflict,43,0,0.5836633062172804,0.5662271074326227,0.00404192449952868,0.655426988450353,0.45487673813598256
arithmetic_mixed,llama,0.5,arith_043_explicit_correction,43,0,0.36525329710131216,0.5153883609187546,0.006641485286244344,0.6092375139297153,0.38453612455561087
arithmetic_mixed,llama,0.5,arith_043_final_recheck,43,0,0.45964072536930173,0.5281117518413567,0.006664322278727889,0.5615613796494343,0.33612037185969174
arithmetic_mixed,llama,0.5,arith_044_clean,44,0,0.6859425416350936,0.2377691453411859,0.315668549066459,0.23600713912729715,0.16548450801680115
arithmetic_mixed,llama,0.5,arith_044_paraphrase,44,1,0.652260711548131,0.24028783792478384,0.855123250272863,0.26604601873927824,0.16768559876176797
arithmetic_mixed,llama,0.5,arith_044_untrusted_conflict,44,0,0.18155352150994414,0.22490661388041225,5.688411538651991e-07,0.1978171305984134,0.22508123454235895
arithmetic_mixed,llama,0.5,arith_044_asserted_conflict,44,0,0.5578260004170457,0.24957673919393222,0.00023917712618060948,0.24469116720624132,0.21216153975088936
arithmetic_mixed,llama,0.5,arith_044_explicit_correction,44,0,0.4041949584860629,0.2512211201951001,1.9496254059628107e-05,0.23027293483838118,0.21540841326626559
arithmetic_mixed,llama,0.5,arith_044_final_recheck,44,0,0.4041949584860629,0.33051567942542087,0.00011754432399152745,0.390674848060394,0.42546659262686015
arithmetic_mixed,llama,0.5,arith_045_clean,45,0,0.6946167784023778,0.31407798525928327,0.04027652313343389,0.06579322472698862,0.15544558774698766
arithmetic_mixed,llama,0.5,arith_045_paraphrase,45,0,0.6431069857879581,0.30592926286071964,0.05382759074438333,0.0691074643167348,0.10546940639587986
arithmetic_mixed,llama,0.5,arith_045_untrusted_conflict,45,0,0.18481071767154023,0.2788849709832747,3.649294829355809e-16,0.028403789241403566,0.10152920657280247
arithmetic_mixed,llama,0.5,arith_045_asserted_conflict,45,0,0.56564780989307,0.23928004501063987,3.7411681765962955e-13,0.016434331962667997,0.0501465271486846
arithmetic_mixed,llama,0.5,arith_045_explicit_correction,45,0,0.35949286820730264,0.29068635895096173,1.131856199548025e-11,0.03322326836886971,0.055434367846006194
arithmetic_mixed,llama,0.5,arith_045_final_recheck,45,0,0.4347040892462325,0.36500716905869257,1.790127585344492e-05,0.0866091158325838,0.2096981207470757
arithmetic_mixed,llama,0.5,arith_046_clean,46,0,0.6915959020757069,0.6685060452374689,0.5149449630932027,0.7539487585501804,0.19070398849224696
arithmetic_mixed,llama,0.5,arith_046_paraphrase,46,0,0.6575422145586193,0.7015718448166001,0.026593517612112146,0.8191950352472194,0.24956053913081158
arithmetic_mixed,llama,0.5,arith_046_untrusted_conflict,46,0,0.15031906773393475,0.6788679245217087,0.10474238909394268,0.7582721071837393,0.23085960731701957
arithmetic_mixed,llama,0.5,arith_046_asserted_conflict,46,0,0.5817457345283217,0.7242086167417096,0.5839421517869787,0.8262744639544798,0.28803411438325965
arithmetic_mixed,llama,0.5,arith_046_explicit_correction,46,0,0.35619068328325265,0.6814829167361739,0.19941158977084347,0.7606989901634014,0.24519551139085075
arithmetic_mixed,llama,0.5,arith_046_final_recheck,46,0,0.43116240832811986,0.6526298930670874,0.18398513868368083,0.7711393954776328,0.1598001146170925
arithmetic_mixed,llama,0.5,arith_047_clean,47,1,0.6928008796198051,0.7728910795148932,0.9951032513984063,0.7944116870431416,0.6334216830588195
arithmetic_mixed,llama,0.5,arith_047_paraphrase,47,1,0.6410696507214853,0.7710400174052667,0.999198102899748,0.7860638368246309,0.5881227788050688
arithmetic_mixed,llama,0.5,arith_047_untrusted_conflict,47,0,0.1723502784181833,0.7320860671036351,0.016440506911486023,0.737929956072283,0.5342457858616342
arithmetic_mixed,llama,0.5,arith_047_asserted_conflict,47,1,0.5641468872488754,0.7401863002300014,0.8299482480847932,0.7330796375984312,0.5363513173053055
arithmetic_mixed,llama,0.5,arith_047_explicit_correction,47,0,0.3898095746870902,0.7392515645318973,0.08709993871827951,0.7800745933717967,0.597194375297089
arithmetic_mixed,llama,0.5,arith_047_final_recheck,47,0,0.43698107907595857,0.7240081461507476,0.19266349430035432,0.7266138167592454,0.47196622740324623
arithmetic_mixed,llama,0.5,arith_048_clean,48,1,0.6759128491446932,0.4352075460349371,0.9966913364002665,0.47702287512017566,0.5830229218531419
arithmetic_mixed,llama,0.5,arith_048_paraphrase,48,1,0.6410161252316203,0.4315139154059691,0.8660761996867258,0.4938854217979096,0.5844058841137251
arithmetic_mixed,llama,0.5,arith_048_untrusted_conflict,48,0,0.1724426905038687,0.47226079592939885,0.0012251158853068956,0.5234481808848163,0.6134623758078395
arithmetic_mixed,llama,0.5,arith_048_asserted_conflict,48,1,0.5836633062172804,0.5067927241762873,0.6553937161335541,0.6130850680342188,0.7034666228738558
arithmetic_mixed,llama,0.5,arith_048_explicit_correction,48,0,0.36525329710131216,0.5027181085315507,0.07050773704754826,0.6885032029770884,0.716414057204512
arithmetic_mixed,llama,0.5,arith_048_final_recheck,48,0,0.45964072536930173,0.44307111885926376,0.5530638505335114,0.5040612826761748,0.6056640835477024
arithmetic_mixed,llama,0.5,arith_049_clean,49,1,0.6859425416350936,0.46980287206983395,0.0018105593866660208,0.43364128641167116,0.19818208130495282
arithmetic_mixed,llama,0.5,arith_049_paraphrase,49,0,0.652260711548131,0.44999094389343786,0.004844461349733438,0.3573350348605217,0.2342660900529325
arithmetic_mixed,llama,0.5,arith_049_untrusted_conflict,49,0,0.18155352150994414,0.4731006472032807,4.989078123809088e-05,0.5114911519989913,0.22783742600592827
arithmetic_mixed,llama,0.5,arith_049_asserted_conflict,49,0,0.5578260004170457,0.4497925819780766,0.000784190635890092,0.43452699849730736,0.21996793396653577
arithmetic_mixed,llama,0.5,arith_049_explicit_correction,49,0,0.4041949584860629,0.4519919023489532,0.0010371210323934638,0.4514746247088241,0.2027619832109057
arithmetic_mixed,llama,0.5,arith_049_final_recheck,49,1,0.4041949584860629,0.42469130710325315,0.00021912843050762035,0.3718125136154623,0.1789395381454613
arithmetic_mixed,llama,0.5,arith_050_clean,50,0,0.6946167784023778,0.5248627362157885,0.0014470684487010632,0.33180283362931406,0.0037130748865651666
arithmetic_mixed,llama,0.5,arith_050_paraphrase,50,0,0.6431069857879581,0.5174594408177551,0.21632590130040313,0.36859614340721647,0.004198124511431095
arithmetic_mixed,llama,0.5,arith_050_untrusted_conflict,50,0,0.18481071767154023,0.5212646356132231,0.00015008163755706892,0.4356725042398239,0.008325296180213904
arithmetic_mixed,llama,0.5,arith_050_asserted_conflict,50,0,0.56564780989307,0.5333662805164562,0.0049538271966178046,0.3649173016008781,0.004258984267510072
arithmetic_mixed,llama,0.5,arith_050_explicit_correction,50,0,0.35949286820730264,0.5272722778374488,4.704574785989204e-05,0.36213652280395353,0.00541761880315643
arithmetic_mixed,llama,0.5,arith_050_final_recheck,50,0,0.4347040892462325,0.47039617056732325,0.0013200867696260806,0.270969005744044,0.0028624107592812504
arithmetic_mixed,llama,0.5,arith_051_clean,51,1,0.6915959020757069,0.5069056706204296,0.9835194913470452,0.556020884131898,0.5303498148289431
arithmetic_mixed,llama,0.5,arith_051_paraphrase,51,0,0.6575422145586193,0.4436243055952476,0.6035732760835267,0.4648666631658293,0.4467980148815847
arithmetic_mixed,llama,0.5,arith_051_untrusted_conflict,51,0,0.15031906773393475,0.537290432678307,0.010482930895282112,0.6272218728902281,0.6247785897069691
arithmetic_mixed,llama,0.5,arith_051_asserted_conflict,51,0,0.5817457345283217,0.5289762036016568,0.5353546283162002,0.5672866893976645,0.6042479012892225
arithmetic_mixed,llama,0.5,arith_051_explicit_correction,51,1,0.35619068328325265,0.5412219289870392,0.33821286395434563,0.6275829896541772,0.6225444711277481
arithmetic_mixed,llama,0.5,arith_051_final_recheck,51,0,0.43116240832811986,0.4147237733658213,0.36907285797604833,0.37078131690763705,0.4257409116946998
arithmetic_mixed,llama,0.5,arith_052_clean,52,0,0.6928008796198051,0.13058824469413505,0.07814929887410481,0.0444232296182536,0.24376207613291734
arithmetic_mixed,llama,0.5,arith_052_paraphrase,52,0,0.6410696507214853,0.10852112300758845,0.30051499754108496,0.03166164301022656,0.2042458001916587
arithmetic_mixed,llama,0.5,arith_052_untrusted_conflict,52,0,0.1723502784181833,0.0945167314842894,1.2497173762792963e-07,0.04010327564255477,0.11689444961330016
arithmetic_mixed,llama,0.5,arith_052_asserted_conflict,52,0,0.5641468872488754,0.11300265577360685,0.003660921207368457,0.04263794743962113,0.1986580684072597
arithmetic_mixed,llama,0.5,arith_052_explicit_correction,52,0,0.3898095746870902,0.10756945014210814,0.000662773997046117,0.038978920582671515,0.16210279070995232
arithmetic_mixed,llama,0.5,arith_052_final_recheck,52,0,0.43698107907595857,0.1378358709072331,0.005626128674944775,0.06508457197326163,0.33872434210368624
arithmetic_mixed,llama,0.5,arith_053_clean,53,1,0.6759128491446932,0.5271543598239063,0.9999840896693584,0.6142994879944652,0.9093052756894947
arithmetic_mixed,llama,0.5,arith_053_paraphrase,53,1,0.6410161252316203,0.5023296864295634,0.9999864341689139,0.6069801250223444,0.8903793408026642
arithmetic_mixed,llama,0.5,arith_053_untrusted_conflict,53,0,0.1724426905038687,0.4636458762101031,0.2299870549031648,0.46415249812341064,0.7692938154187924
arithmetic_mixed,llama,0.5,arith_053_asserted_conflict,53,1,0.5836633062172804,0.5355608926442149,0.9997153691133105,0.5977173298788638,0.9135203060446675
arithmetic_mixed,llama,0.5,arith_053_explicit_correction,53,1,0.36525329710131216,0.5269716570957105,0.7288213839118931,0.5993030779080721,0.8960908731956791
arithmetic_mixed,llama,0.5,arith_053_final_recheck,53,1,0.45964072536930173,0.5604177909770051,0.9801614370358348,0.6122202232376865,0.9041295960157391
arithmetic_mixed,llama,0.5,arith_054_clean,54,1,0.6859425416350936,0.7545873669472584,0.9999999999953533,0.8070401500637584,0.9698586695657538
arithmetic_mixed,llama,0.5,arith_054_paraphrase,54,1,0.652260711548131,0.7458402555553759,0.9999999995650293,0.7915089879997275,0.976670713107633
arithmetic_mixed,llama,0.5,arith_054_untrusted_conflict,54,1,0.18155352150994414,0.7474247093944838,0.9806881893064716,0.7906022690618787,0.9611642898428966
arithmetic_mixed,llama,0.5,arith_054_asserted_conflict,54,1,0.5578260004170457,0.6587934794374048,0.9996060591505123,0.6315858537726647,0.9180964320106274
arithmetic_mixed,llama,0.5,arith_054_explicit_correction,54,1,0.4041949584860629,0.7392817578495506,0.9999712217653887,0.8443519093035365,0.9258932600559154
arithmetic_mixed,llama,0.5,arith_054_final_recheck,54,1,0.4041949584860629,0.7143156621209376,0.9999992679962602,0.6945360478508741,0.9327677406342124
arithmetic_mixed,llama,0.5,arith_055_clean,55,1,0.6946167784023778,0.7999936966254914,0.011179967330860354,0.45609813728593335,0.7910261294762874
arithmetic_mixed,llama,0.5,arith_055_paraphrase,55,1,0.6431069857879581,0.7826655878813525,0.7576458889071314,0.4653226922674098,0.7708779161776279
arithmetic_mixed,llama,0.5,arith_055_untrusted_conflict,55,0,0.18481071767154023,0.8701101665463442,0.004619382712905313,0.7835184598602568,0.9153125054044531
arithmetic_mixed,llama,0.5,arith_055_asserted_conflict,55,1,0.56564780989307,0.821266212707822,0.3223913637394626,0.5931558582044207,0.8563933222941525
arithmetic_mixed,llama,0.5,arith_055_explicit_correction,55,1,0.35949286820730264,0.833234241790383,0.05591305364183172,0.43697683602141096,0.8631508371386115
arithmetic_mixed,llama,0.5,arith_055_final_recheck,55,1,0.4347040892462325,0.8001426200168744,0.08432311295490924,0.4854217151434267,0.8466855238786707
arithmetic_mixed,llama,0.5,arith_056_clean,56,0,0.6915959020757069,0.21468954023454626,0.4724001840196685,0.21614769877100498,0.17377281755596968
arithmetic_mixed,llama,0.5,arith_056_paraphrase,56,1,0.6575422145586193,0.2172414496257765,0.8501790237513708,0.25973928686316217,0.16248037674588753
arithmetic_mixed,llama,0.5,arith_056_untrusted_conflict,56,0,0.15031906773393475,0.20171165008743547,5.8662871767906825e-06,0.18257674486247555,0.2120182003831513
arithmetic_mixed,llama,0.5,arith_056_asserted_conflict,56,0,0.5817457345283217,0.22668180337465166,0.007339091059353074,0.21430826838950176,0.22065373978530498
arithmetic_mixed,llama,0.5,arith_056_explicit_correction,56,0,0.35619068328325265,0.22835765556072474,0.00030231002091611413,0.19982135668806145,0.23420386044031236
arithmetic_mixed,llama,0.5,arith_056_final_recheck,56,0,0.43116240832811986,0.3106233351402124,0.02570085461516448,0.3427664706564159,0.3978756069699833
arithmetic_mixed,llama,0.5,arith_057_clean,57,1,0.6928008796198051,0.49686185320128595,0.8942740377709708,0.5198410235724333,0.4395182216760297
arithmetic_mixed,llama,0.5,arith_057_paraphrase,57,0,0.6410696507214853,0.4347842968776147,0.061458686964538975,0.4268361235526364,0.36406525519394095
arithmetic_mixed,llama,0.5,arith_057_untrusted_conflict,57,0,0.1723502784181833,0.531861215595594,0.0007545099290913066,0.5798872819757818,0.5386884737062045
arithmetic_mixed,llama,0.5,arith_057_asserted_conflict,57,0,0.5641468872488754,0.5240250776822352,0.14730717201581317,0.5325374606575025,0.48874733148417215
arithmetic_mixed,llama,0.5,arith_057_explicit_correction,57,0,0.3898095746870902,0.536332587451917,0.10950851092994784,0.5788506710496891,0.5260325967102294
arithmetic_mixed,llama,0.5,arith_057_final_recheck,57,0,0.43698107907595857,0.40669296026167456,0.015226058403839636,0.33880452459830196,0.33877034056988703
arithmetic_mixed,llama,0.5,arith_058_clean,58,0,0.6759128491446932,0.25121422988226016,0.10440274762115812,0.18447793677445357,0.08050765598183297
arithmetic_mixed,llama,0.5,arith_058_paraphrase,58,0,0.6410161252316203,0.25989437315545394,0.05922722993089396,0.19744324887819192,0.10021252453215887
arithmetic_mixed,llama,0.5,arith_058_untrusted_conflict,58,0,0.1724426905038687,0.29231285888602127,0.0005140464435173796,0.260325152695177,0.1252320514303918
arithmetic_mixed,llama,0.5,arith_058_asserted_conflict,58,0,0.5836633062172804,0.2810711478398919,0.05809503109059932,0.23641977349629,0.13294929991376167
arithmetic_mixed,llama,0.5,arith_058_explicit_correction,58,0,0.36525329710131216,0.279120201409463,0.00725965745413202,0.22641299640904444,0.10068327376454601
arithmetic_mixed,llama,0.5,arith_058_final_recheck,58,0,0.45964072536930173,0.28718067546697007,0.07939161610886065,0.2283333834679468,0.15214876329440247
arithmetic_mixed,llama,0.5,arith_059_clean,59,1,0.6859425416350936,0.762867470176508,0.9976048599582369,0.7770195631182538,0.682551558322357
arithmetic_mixed,llama,0.5,arith_059_paraphrase,59,1,0.652260711548131,0.7611519984534468,0.9988127792400779,0.7668873986111105,0.6593732190598381
arithmetic_mixed,llama,0.5,arith_059_untrusted_conflict,59,0,0.18155352150994414,0.7253244204793347,0.002295331483648983,0.7074823164492506,0.5501635373161586
arithmetic_mixed,llama,0.5,arith_059_asserted_conflict,59,1,0.5578260004170457,0.7327353590441987,0.8962934677920066,0.6966512756421626,0.5377480031294748
arithmetic_mixed,llama,0.5,arith_059_explicit_correction,59,0,0.4041949584860629,0.7318791960639182,0.05682140781760375,0.7649444349932262,0.6298178349301458
arithmetic_mixed,llama,0.5,arith_059_final_recheck,59,0,0.4041949584860629,0.7179518051110455,0.07345045987224837,0.696223828323647,0.46858531140332677
arithmetic_mixed,llama,0.5,arith_060_clean,60,1,0.6946167784023778,0.4358354016817493,0.9987687232232968,0.44987544245058175,0.5228241978791743
arithmetic_mixed,llama,0.5,arith_060_paraphrase,60,1,0.6431069857879581,0.43377068744472536,0.8499937034859643,0.4701526848222197,0.5267010590078905
arithmetic_mixed,llama,0.5,arith_060_untrusted_conflict,60,0,0.18481071767154023,0.47399017450626507,0.051629462529369466,0.5215378597510993,0.5692389005507008
arithmetic_mixed,llama,0.5,arith_060_asserted_conflict,60,1,0.56564780989307,0.5085897597271101,0.962855709940782,0.6081384056400043,0.664885199697605
arithmetic_mixed,llama,0.5,arith_060_explicit_correction,60,0,0.35949286820730264,0.5046239541617588,0.6789030798087148,0.6720327560743645,0.6762597115909487
arithmetic_mixed,llama,0.5,arith_060_final_recheck,60,1,0.4347040892462325,0.4454233477195226,0.9582988124428541,0.4890908185074245,0.55648724117439
arithmetic_mixed,llama,0.5,arith_061_clean,61,1,0.6915959020757069,0.33717980905986233,0.36484029014158637,0.4851342684521608,0.8571333221761245
arithmetic_mixed,llama,0.5,arith_061_paraphrase,61,1,0.6575422145586193,0.3265381235767744,0.020630779621628764,0.4584218618883469,0.8336899069252685
arithmetic_mixed,llama,0.5,arith_061_untrusted_conflict,61,1,0.15031906773393475,0.32551764575324704,0.02033383373486067,0.5533655866173297,0.7937529902191374
arithmetic_mixed,llama,0.5,arith_061_asserted_conflict,61,1,0.5817457345283217,0.28926876302990495,0.7576795502363372,0.3446838310287436,0.7891622476719372
arithmetic_mixed,llama,0.5,arith_061_explicit_correction,61,1,0.3561906832832526,0.3230997772575278,0.299539176462486,0.5059638932931775,0.7937303588501772
arithmetic_mixed,llama,0.5,arith_061_final_recheck,61,1,0.43116240832812,0.38378828641493257,0.07134202176453909,0.49518780630779635,0.8804733524407918
arithmetic_mixed,llama,0.5,arith_062_clean,62,0,0.6928008796198051,0.5143146857331374,0.040646899237372094,0.3882771504081664,0.004300429247779782
arithmetic_mixed,llama,0.5,arith_062_paraphrase,62,0,0.6410696507214853,0.5047915849949689,0.3289299761968752,0.40961196472295647,0.0053375376055401005
arithmetic_mixed,llama,0.5,arith_062_untrusted_conflict,62,0,0.1723502784181833,0.5096857047825087,1.64026195200921e-06,0.4537842814104716,0.010041259951050789
arithmetic_mixed,llama,0.5,arith_062_asserted_conflict,62,0,0.5641468872488754,0.5252574245618221,0.003911199646601785,0.41815669512794373,0.004993755037390469
arithmetic_mixed,llama,0.5,arith_062_explicit_correction,62,0,0.3898095746870902,0.5174150803869308,3.5781802761969205e-05,0.408501291283206,0.006209888043403323
arithmetic_mixed,llama,0.5,arith_062_final_recheck,62,0,0.43698107907595857,0.44451415704447017,0.00022325720717445026,0.31425340600032026,0.0035522022316604165
arithmetic_mixed,llama,0.5,arith_063_clean,63,0,0.6759128491446932,0.3134080594236014,0.00030247638422594537,0.13962020603144368,0.1745470239425999
arithmetic_mixed,llama,0.5,arith_063_paraphrase,63,0,0.6410161252316203,0.30531196401947874,0.17017115859050827,0.14065577058247913,0.1186213154875187
arithmetic_mixed,llama,0.5,arith_063_untrusted_conflict,63,0,0.1724426905038687,0.2784400508627965,0.02326923434773651,0.04685160356895383,0.11785622443689468
arithmetic_mixed,llama,0.5,arith_063_asserted_conflict,63,0,0.5836633062172804,0.23907722884488805,1.6313306317835763e-09,0.030912738544358203,0.059123745340363285
arithmetic_mixed,llama,0.5,arith_063_explicit_correction,63,0,0.3652532971013122,0.29016671031861185,1.233550030208284e-08,0.07653859706376925,0.060502095805769825
arithmetic_mixed,llama,0.5,arith_063_final_recheck,63,0,0.45964072536930173,0.3640062769478611,4.2386774094514146e-05,0.18906273432235796,0.23372824663194788
arithmetic_mixed,llama,0.75,arith_000_clean,0,1,0.6946167784023778,0.5139555911670086,0.9999999999335374,0.43935651426903577,0.9723202916131742
arithmetic_mixed,llama,0.75,arith_000_paraphrase,0,1,0.6431069857879581,0.5011414783279683,0.9999999483683983,0.4499595008326275,0.9781084382308309
arithmetic_mixed,llama,0.75,arith_000_untrusted_conflict,0,1,0.18481071767154023,0.5173440796941191,0.9407729442084117,0.4720603862510969,0.967731826868354
arithmetic_mixed,llama,0.75,arith_000_asserted_conflict,0,1,0.56564780989307,0.5269586883935624,0.9999998821900219,0.4450667582808188,0.9622566871296293
arithmetic_mixed,llama,0.75,arith_000_explicit_correction,0,1,0.35949286820730264,0.5176994343364067,0.9998236165893524,0.43417088731193637,0.9497788167373942
arithmetic_mixed,llama,0.75,arith_000_final_recheck,0,1,0.4347040892462325,0.5320729791558159,0.999997386293077,0.43793520351267645,0.9575480289222874
arithmetic_mixed,llama,0.75,arith_001_clean,1,0,0.6915959020757069,0.36298530620389996,0.007279126224469931,0.16595925445239404,0.1365688030605526
arithmetic_mixed,llama,0.75,arith_001_paraphrase,1,0,0.6575422145586193,0.34583137989456014,0.0009450840584718302,0.16466402486517806,0.11149903513685312
arithmetic_mixed,llama,0.75,arith_001_untrusted_conflict,1,0,0.15031906773393475,0.34736440558378334,0.003868459027445666,0.12855413941034355,0.07485839981455283
arithmetic_mixed,llama,0.75,arith_001_asserted_conflict,1,0,0.5817457345283217,0.375673136252093,0.0005445749171353174,0.1586633063723267,0.1159046926292901
arithmetic_mixed,llama,0.75,arith_001_explicit_correction,1,0,0.35619068328325265,0.3145647864972698,0.001498079491190383,0.12635541077719323,0.09228017397891408
arithmetic_mixed,llama,0.75,arith_001_final_recheck,1,0,0.43116240832811986,0.3919168196359316,0.03681908205227308,0.1543059618009327,0.08651617066929272
arithmetic_mixed,llama,0.75,arith_002_clean,2,0,0.6928008796198051,0.4843600706453082,0.031037492282293692,0.7053655454330118,0.0017193146284151086
arithmetic_mixed,llama,0.75,arith_002_paraphrase,2,0,0.6410696507214853,0.48620119303454074,0.39988968692071836,0.7273850361659981,0.002675783119135278
arithmetic_mixed,llama,0.75,arith_002_untrusted_conflict,2,0,0.1723502784181833,0.47937922976716285,2.319999414614759e-07,0.6965885632291241,0.005046106724356239
arithmetic_mixed,llama,0.75,arith_002_asserted_conflict,2,0,0.5641468872488754,0.4941956022120015,0.008127857869481205,0.7055212118974579,0.0020317301006222786
arithmetic_mixed,llama,0.75,arith_002_explicit_correction,2,0,0.3898095746870902,0.47962322572631855,0.0006096460291635606,0.6942976393605075,0.002655766937859177
arithmetic_mixed,llama,0.75,arith_002_final_recheck,2,0,0.43698107907595857,0.48745050445409327,0.0032687423909252278,0.6889368777070372,0.0019167743234120536
arithmetic_mixed,llama,0.75,arith_003_clean,3,1,0.6759128491446932,0.5613875565793484,0.6227130659593582,0.35764611908530825,0.40200218721430264
arithmetic_mixed,llama,0.75,arith_003_paraphrase,3,0,0.6410161252316203,0.5555495506461898,0.21573708697745614,0.3455250945294266,0.345211900647339
arithmetic_mixed,llama,0.75,arith_003_untrusted_conflict,3,0,0.1724426905038687,0.5675405979673588,0.003441899568681377,0.27314955437834854,0.4732479919489196
arithmetic_mixed,llama,0.75,arith_003_asserted_conflict,3,0,0.5836633062172804,0.5856027067700867,0.5544338618814617,0.3449811887255319,0.4929417401137557
arithmetic_mixed,llama,0.75,arith_003_explicit_correction,3,0,0.36525329710131216,0.5471610517669325,0.1166005078320675,0.3030044044312292,0.470028214258451
