task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_addition,qwen,0.75,arith_027_paraphrase,27,1,0.3875195571409955,0.6720118758707152,0.990556647188153,0.6681828519781271,0.8343442536547222
arithmetic_addition,qwen,0.75,arith_027_untrusted_conflict,27,1,0.46529695930944703,0.6123813366426473,0.9998692813627122,0.6866470260907136,0.8842946507523934
arithmetic_addition,qwen,0.75,arith_027_asserted_conflict,27,1,0.46529695930944703,0.6179442275858769,0.9999489920984596,0.6774557719576799,0.8587652985209079
arithmetic_addition,qwen,0.75,arith_027_explicit_correction,27,1,0.7218189624274698,0.5731218293177308,0.9999711265948346,0.7223808428152938,0.9139672378621364
arithmetic_addition,qwen,0.75,arith_027_final_recheck,27,1,0.5971608771684015,0.5873478462065219,0.9999999991702087,0.7316072455785692,0.8777043523809869
arithmetic_addition,qwen,0.75,arith_028_clean,28,0,0.4174879828380968,0.33413870339537927,0.27689654111190737,0.11513457916914953,0.04377009408871635
arithmetic_addition,qwen,0.75,arith_028_paraphrase,28,0,0.3987188880757429,0.26010686648022624,0.07924875277710386,0.16044328927335952,0.08915291757676896
arithmetic_addition,qwen,0.75,arith_028_untrusted_conflict,28,0,0.4563214157266239,0.2689882009783891,0.08389344182705485,0.12858145367260806,0.05785691403936663
arithmetic_addition,qwen,0.75,arith_028_asserted_conflict,28,0,0.45632141572662394,0.26965728891215396,0.06816562610455683,0.12780270371435257,0.05866718538049902
arithmetic_addition,qwen,0.75,arith_028_explicit_correction,28,0,0.7210734780828764,0.3115928957180121,0.9276738209626965,0.10801123537737997,0.03452892779982505
arithmetic_addition,qwen,0.75,arith_028_final_recheck,28,0,0.5819542383910385,0.2703315647354249,0.5212581035933803,0.12417255162937763,0.03951338995609932
arithmetic_addition,qwen,0.75,arith_029_clean,29,1,0.41628823555826483,0.5159742239563627,0.6688147459899761,0.43561099883446586,0.916469690886392
arithmetic_addition,qwen,0.75,arith_029_paraphrase,29,1,0.39791276775220746,0.5396745633105512,0.8330812775541895,0.3648197497391729,0.8955211242867884
arithmetic_addition,qwen,0.75,arith_029_untrusted_conflict,29,1,0.4735969212115999,0.44786382450100176,0.9928685944525869,0.47681733485218225,0.9289418574034362
arithmetic_addition,qwen,0.75,arith_029_asserted_conflict,29,1,0.4735969212115999,0.47086937823251007,0.9933510110534153,0.4269678063943048,0.8825384071261033
arithmetic_addition,qwen,0.75,arith_029_explicit_correction,29,1,0.7091065802484694,0.45889060542551474,0.9957600908746325,0.4501960591397434,0.9127042258535109
arithmetic_addition,qwen,0.75,arith_029_final_recheck,29,1,0.5549270737776628,0.4342233161461906,0.9999990447676063,0.49929450951101706,0.9544337564004961
arithmetic_addition,qwen,0.75,arith_030_clean,30,0,0.429970105475481,0.6347494383572724,0.3620279655643348,0.20997262180724163,0.25483940021774215
arithmetic_addition,qwen,0.75,arith_030_paraphrase,30,0,0.41094685590758284,0.5727621964086014,0.23641374887898298,0.23232511743262563,0.30722621944057604
arithmetic_addition,qwen,0.75,arith_030_untrusted_conflict,30,0,0.46940317727701364,0.5671762853407472,0.20142809296652278,0.2291619354344473,0.23708559389949313
arithmetic_addition,qwen,0.75,arith_030_asserted_conflict,30,0,0.46940317727701364,0.5405040207676612,0.2675117316939537,0.2446913778108517,0.26006163296022056
arithmetic_addition,qwen,0.75,arith_030_explicit_correction,30,0,0.7154090233542691,0.5369056749496379,0.9337981823390148,0.24443369012607472,0.2988132302647001
arithmetic_addition,qwen,0.75,arith_030_final_recheck,30,0,0.5319943707248886,0.5259284856355925,0.8550663799795241,0.2671737549874573,0.2709451615791959
arithmetic_addition,qwen,0.75,arith_031_clean,31,1,0.4216303060186641,0.39913170159555966,0.11598358761519806,0.7663182812817069,0.8584372345828645
arithmetic_addition,qwen,0.75,arith_031_paraphrase,31,1,0.42163030601866414,0.48926559633723965,0.0545690946834031,0.7573413848922759,0.7976242342506983
arithmetic_addition,qwen,0.75,arith_031_untrusted_conflict,31,1,0.4602446393078676,0.4320295453019707,0.865218763409094,0.736016107316588,0.8573898390352289
arithmetic_addition,qwen,0.75,arith_031_asserted_conflict,31,1,0.4602446393078676,0.46000008910976126,0.9695541448361269,0.7291509963573978,0.84093028286265
arithmetic_addition,qwen,0.75,arith_031_explicit_correction,31,1,0.6931045566422106,0.47652171921395986,0.9822895588444055,0.7245027526770432,0.8109279759089599
arithmetic_addition,qwen,0.75,arith_031_final_recheck,31,1,0.562131807691899,0.4256597208815319,0.9999994257746441,0.7648134316877144,0.8811962817317998
arithmetic_addition,qwen,0.75,arith_032_clean,32,0,0.4062076242923437,0.5830528388584827,0.47780103159935017,0.1768657105865671,0.20248307805113774
arithmetic_addition,qwen,0.75,arith_032_paraphrase,32,0,0.3875195571409955,0.45093477862226805,0.18238522708441846,0.32703564869059043,0.339225010056741
arithmetic_addition,qwen,0.75,arith_032_untrusted_conflict,32,0,0.46529695930944703,0.5225010419493586,0.28063237580446215,0.2032996916952709,0.2581824055033902
arithmetic_addition,qwen,0.75,arith_032_asserted_conflict,32,0,0.46529695930944703,0.5133005156032859,0.25453397110043574,0.24375676749625658,0.31263466246128635
arithmetic_addition,qwen,0.75,arith_032_explicit_correction,32,1,0.7218189624274698,0.5540118643342383,0.5803938575766595,0.175255805922146,0.1983645511382488
arithmetic_addition,qwen,0.75,arith_032_final_recheck,32,0,0.5971608771684015,0.5330237914784003,0.807308590931854,0.2536173806055002,0.2716986038999727
arithmetic_addition,qwen,0.75,arith_033_clean,33,1,0.4174879828380968,0.748996737506102,0.7454630043204614,0.7010463415172542,0.6734898284948032
arithmetic_addition,qwen,0.75,arith_033_paraphrase,33,1,0.3987188880757429,0.7680088878258974,0.46743408262094405,0.6973800582983574,0.6272905500137321
arithmetic_addition,qwen,0.75,arith_033_untrusted_conflict,33,1,0.4563214157266239,0.7529940129018795,0.9544884150089742,0.6791508900778279,0.6229677347990343
arithmetic_addition,qwen,0.75,arith_033_asserted_conflict,33,1,0.45632141572662394,0.7691924339253038,0.9674754651161425,0.6891509884397395,0.6204288453787715
arithmetic_addition,qwen,0.75,arith_033_explicit_correction,33,1,0.7210734780828764,0.7553544390957397,0.9972795635104527,0.6876923907696256,0.6575452409213449
arithmetic_addition,qwen,0.75,arith_033_final_recheck,33,1,0.5819542383910385,0.7759703007322832,0.9999983790914645,0.6830888590193539,0.5746864660755056
arithmetic_addition,qwen,0.75,arith_034_clean,34,0,0.41628823555826483,0.3224456276123861,0.9599645240417873,0.14395062050062782,0.09122263721637305
arithmetic_addition,qwen,0.75,arith_034_paraphrase,34,0,0.39791276775220746,0.3430682836635577,0.8000523256250592,0.13631366619598762,0.08624629381877873
arithmetic_addition,qwen,0.75,arith_034_untrusted_conflict,34,0,0.4735969212115999,0.3035203009891535,0.9642020509830176,0.16471331716995916,0.12374323210061507
arithmetic_addition,qwen,0.75,arith_034_asserted_conflict,34,0,0.4735969212115999,0.29437696361736043,0.9147726048452933,0.16932437706626413,0.136090831665853
arithmetic_addition,qwen,0.75,arith_034_explicit_correction,34,1,0.7091065802484694,0.3274008476650318,0.994746382804828,0.1403140702115998,0.07776905611693447
arithmetic_addition,qwen,0.75,arith_034_final_recheck,34,1,0.5549270737776628,0.29870156385202246,0.9324349149421766,0.1640689361134246,0.10575264847534956
arithmetic_addition,qwen,0.75,arith_035_clean,35,1,0.429970105475481,0.4884856770431841,0.07803446575588485,0.8801525794160063,0.9564980385941686
arithmetic_addition,qwen,0.75,arith_035_paraphrase,35,1,0.41094685590758284,0.6197874188911205,0.043267629873753766,0.8025294235889517,0.9312538684328833
arithmetic_addition,qwen,0.75,arith_035_untrusted_conflict,35,1,0.46940317727701364,0.5322624284176245,0.6656407992534221,0.837772250406479,0.9464502398896937
arithmetic_addition,qwen,0.75,arith_035_asserted_conflict,35,1,0.46940317727701364,0.5450041689993772,0.7611862312093581,0.8410651850144012,0.9416686784488973
arithmetic_addition,qwen,0.75,arith_035_explicit_correction,35,1,0.7154090233542691,0.4758901922084886,0.9110353760134697,0.8632897789132028,0.9562108255443449
arithmetic_addition,qwen,0.75,arith_035_final_recheck,35,1,0.5319943707248886,0.5019986698959656,0.9999980161538761,0.8846181959629457,0.9475719632454843
arithmetic_addition,qwen,0.75,arith_036_clean,36,1,0.4216303060186641,0.25844952176307884,0.994434545297163,0.10159781673177923,0.1640800135873086
arithmetic_addition,qwen,0.75,arith_036_paraphrase,36,1,0.42163030601866414,0.23687194799642142,0.9791584323677404,0.08652487412632175,0.19691451789417672
arithmetic_addition,qwen,0.75,arith_036_untrusted_conflict,36,1,0.4602446393078676,0.17589158019155807,0.9943998145765299,0.1113658213725984,0.2488867048041882
arithmetic_addition,qwen,0.75,arith_036_asserted_conflict,36,1,0.4602446393078676,0.1938454303736493,0.9643571885520295,0.09511921031578693,0.20538715277862443
arithmetic_addition,qwen,0.75,arith_036_explicit_correction,36,1,0.6931045566422106,0.20747043511891394,0.9998030545018182,0.0898578821927337,0.1641822321444551
arithmetic_addition,qwen,0.75,arith_036_final_recheck,36,1,0.562131807691899,0.17670072293673755,0.9960500345487223,0.10433883477626732,0.28890000927788156
arithmetic_addition,qwen,0.75,arith_037_clean,37,1,0.4062076242923437,0.772758758417018,0.472514664751295,0.9917590742720213,0.8006595796153428
arithmetic_addition,qwen,0.75,arith_037_paraphrase,37,1,0.3875195571409955,0.7733716279172486,0.27120202755712974,0.9933692928466772,0.8218543594269461
arithmetic_addition,qwen,0.75,arith_037_untrusted_conflict,37,1,0.46529695930944703,0.8251489741526364,0.9566190269007467,0.9921137305041651,0.7828634560848955
arithmetic_addition,qwen,0.75,arith_037_asserted_conflict,37,1,0.46529695930944703,0.8115063166844907,0.990341766250066,0.9923349506381569,0.8303040128311209
arithmetic_addition,qwen,0.75,arith_037_explicit_correction,37,1,0.7218189624274698,0.7986098029585278,0.989858495766849,0.9917680398803985,0.8686491659095953
arithmetic_addition,qwen,0.75,arith_037_final_recheck,37,1,0.5971608771684015,0.8044655145956775,0.9999998604658512,0.9898711977544397,0.7955127456162813
arithmetic_addition,qwen,0.75,arith_038_clean,38,0,0.4174879828380968,0.19900633528793732,0.11145493503091618,0.15201540079377904,0.023931666601627096
arithmetic_addition,qwen,0.75,arith_038_paraphrase,38,0,0.3987188880757429,0.18762084822978503,0.06898482754503936,0.17231949892077908,0.026369220523986554
arithmetic_addition,qwen,0.75,arith_038_untrusted_conflict,38,1,0.4563214157266239,0.20696205187620142,0.06786191847575827,0.1497189804189107,0.02610409070426609
arithmetic_addition,qwen,0.75,arith_038_asserted_conflict,38,1,0.45632141572662394,0.18613263919828676,0.12184304836859719,0.16877170288910673,0.04189349049425859
arithmetic_addition,qwen,0.75,arith_038_explicit_correction,38,1,0.7210734780828764,0.20947292351294614,0.5898314394697866,0.15645710532155374,0.023954985655013677
arithmetic_addition,qwen,0.75,arith_038_final_recheck,38,0,0.5819542383910385,0.1886350361266398,0.2939621515625503,0.17446201198652092,0.04533875382605378
arithmetic_addition,qwen,0.75,arith_039_clean,39,1,0.41628823555826483,0.5336623507806351,0.7305491763745262,0.8670105136920325,0.8808152134287285
arithmetic_addition,qwen,0.75,arith_039_paraphrase,39,1,0.39791276775220746,0.5834133195377363,0.6662397624723363,0.841562877191936,0.8535035935696561
arithmetic_addition,qwen,0.75,arith_039_untrusted_conflict,39,1,0.4735969212115999,0.5321467395752956,0.9976961232041879,0.8652199680398065,0.9066537003814198
arithmetic_addition,qwen,0.75,arith_039_asserted_conflict,39,1,0.4735969212115999,0.551468074009543,0.9990098978704625,0.848110780409683,0.8826420563829088
arithmetic_addition,qwen,0.75,arith_039_explicit_correction,39,1,0.7091065802484694,0.5198259402811573,0.9978827263983833,0.8727035013190788,0.9103354451349142
arithmetic_addition,qwen,0.75,arith_039_final_recheck,39,1,0.5549270737776628,0.5091614656053907,0.9999996696759966,0.883478477356233,0.9085745041583779
arithmetic_addition,qwen,0.75,arith_040_clean,40,0,0.429970105475481,0.5679198677501772,0.006166915474118541,0.8421006080032583,0.11389696935570631
arithmetic_addition,qwen,0.75,arith_040_paraphrase,40,0,0.41094685590758284,0.5350334829100565,0.013412778302314505,0.8745955783988117,0.12566793214152155
arithmetic_addition,qwen,0.75,arith_040_untrusted_conflict,40,0,0.46940317727701364,0.6036713632146761,0.0097004263856845,0.8359458995579909,0.13216237295737168
arithmetic_addition,qwen,0.75,arith_040_asserted_conflict,40,0,0.46940317727701364,0.5973373609806364,0.001336099157315787,0.8324089307767473,0.1901302261959758
arithmetic_addition,qwen,0.75,arith_040_explicit_correction,40,0,0.7154090233542691,0.6246232459529907,0.0520920360858928,0.8220335040530048,0.1328909334955496
arithmetic_addition,qwen,0.75,arith_040_final_recheck,40,1,0.5319943707248886,0.6133670660493382,0.003051055602414514,0.8080942746985952,0.08850347887885499
arithmetic_addition,qwen,0.75,arith_041_clean,41,1,0.4216303060186641,0.6736606258036322,0.9948338052082004,0.5071842552307708,0.8441494810910719
arithmetic_addition,qwen,0.75,arith_041_paraphrase,41,1,0.42163030601866414,0.7860956341394534,0.9833939197374525,0.39318282828224993,0.6846910585025073
arithmetic_addition,qwen,0.75,arith_041_untrusted_conflict,41,1,0.4602446393078676,0.7180794153096126,0.9994547143312867,0.4612449143160471,0.7717886177452654
arithmetic_addition,qwen,0.75,arith_041_asserted_conflict,41,1,0.4602446393078676,0.7307085677472243,0.9996710440795823,0.45092212829736295,0.7534700371662724
arithmetic_addition,qwen,0.75,arith_041_explicit_correction,41,1,0.6931045566422106,0.6825138296719218,0.9999564025490908,0.5209495714632044,0.8304916392287086
arithmetic_addition,qwen,0.75,arith_041_final_recheck,41,1,0.562131807691899,0.6890395411341382,0.9999999840688116,0.5267338059611432,0.8222437621400219
arithmetic_addition,qwen,0.75,arith_042_clean,42,0,0.4062076242923437,0.5557342492467425,0.8586514210623355,0.7358327492941648,0.39745200729979524
arithmetic_addition,qwen,0.75,arith_042_paraphrase,42,0,0.3875195571409955,0.5235729577579102,0.776673250584251,0.7585373366106916,0.4901327925199208
arithmetic_addition,qwen,0.75,arith_042_untrusted_conflict,42,0,0.46529695930944703,0.5698783373170995,0.5470245671565143,0.72747742442774,0.4960422905903261
arithmetic_addition,qwen,0.75,arith_042_asserted_conflict,42,0,0.46529695930944703,0.5624064672260803,0.4246429583927298,0.7309064751909018,0.5724504608140583
arithmetic_addition,qwen,0.75,arith_042_explicit_correction,42,0,0.7218189624274698,0.5959449763924758,0.9826460354658121,0.7206541579366618,0.44769602013326626
arithmetic_addition,qwen,0.75,arith_042_final_recheck,42,0,0.5971608771684015,0.5551476473169145,0.9082292984396404,0.7416964028807203,0.41689154198226663
arithmetic_addition,qwen,0.75,arith_043_clean,43,1,0.4174879828380968,0.5227734235681599,0.8513891478089165,0.38995693726805075,0.7402068777738551
arithmetic_addition,qwen,0.75,arith_043_paraphrase,43,1,0.3987188880757429,0.5754619762551487,0.8455066086089885,0.3212808867187808,0.6928221682924477
arithmetic_addition,qwen,0.75,arith_043_untrusted_conflict,43,1,0.4563214157266239,0.4219462327578484,0.9709675797261945,0.4100835414514844,0.7913202335883847
arithmetic_addition,qwen,0.75,arith_043_asserted_conflict,43,1,0.45632141572662394,0.4605753160410868,0.9852038817304382,0.37383186533161494,0.6903392127598399
arithmetic_addition,qwen,0.75,arith_043_explicit_correction,43,1,0.7210734780828764,0.4562342395188372,0.9992470227393908,0.38369919538042346,0.7749645236924279
arithmetic_addition,qwen,0.75,arith_043_final_recheck,43,1,0.5819542383910385,0.43749621415446555,0.9999997218109299,0.3633876419212552,0.8378775138336568
arithmetic_addition,qwen,0.75,arith_044_clean,44,0,0.41628823555826483,0.533345165761122,0.3305758016602794,0.17787721716064972,0.20827122037073412
arithmetic_addition,qwen,0.75,arith_044_paraphrase,44,0,0.39791276775220746,0.48157905961295383,0.3738149347396202,0.18807148316285144,0.24840378909836508
arithmetic_addition,qwen,0.75,arith_044_untrusted_conflict,44,0,0.4735969212115999,0.5144301341514207,0.2770233268984262,0.19377779085447908,0.19250623399275235
arithmetic_addition,qwen,0.75,arith_044_asserted_conflict,44,0,0.4735969212115999,0.49505829128572665,0.2146842236705478,0.21194983128045763,0.2342099676645815
arithmetic_addition,qwen,0.75,arith_044_explicit_correction,44,0,0.7091065802484694,0.5307423635806189,0.8107194628544837,0.18918792513784533,0.17618005072119527
arithmetic_addition,qwen,0.75,arith_044_final_recheck,44,0,0.5549270737776628,0.5258581724925103,0.20589813772503704,0.19232218281809424,0.20793491278629564
arithmetic_addition,qwen,0.75,arith_045_clean,45,1,0.429970105475481,0.5624014113797359,0.9673971315639563,0.9996928116858877,0.9577291890371658
arithmetic_addition,qwen,0.75,arith_045_paraphrase,45,1,0.41094685590758284,0.6727449576372483,0.9347940873795594,0.9996472806820078,0.9307970535694073
arithmetic_addition,qwen,0.75,arith_045_untrusted_conflict,45,1,0.46940317727701364,0.6621285110573318,0.9994147336462837,0.9995593571839387,0.9561498683503168
arithmetic_addition,qwen,0.75,arith_045_asserted_conflict,45,1,0.46940317727701364,0.6427177325565463,0.9997792365116559,0.9995926887644982,0.9654447880975038
arithmetic_addition,qwen,0.75,arith_045_explicit_correction,45,1,0.7154090233542691,0.6142743030208471,0.9999287440501081,0.9996663912899798,0.9663076925899466
arithmetic_addition,qwen,0.75,arith_045_final_recheck,45,1,0.5319943707248886,0.6025540714201819,0.9999999990284563,0.9995284744351031,0.966927275758272
arithmetic_addition,qwen,0.75,arith_046_clean,46,0,0.4216303060186641,0.6490596971234333,0.029669814428150976,0.31024656177028487,0.0686195254221481
arithmetic_addition,qwen,0.75,arith_046_paraphrase,46,0,0.42163030601866414,0.5554275158368395,0.06321407504062741,0.33317516916213014,0.11547258747175866
arithmetic_addition,qwen,0.75,arith_046_untrusted_conflict,46,0,0.4602446393078676,0.5728711034904697,0.015876347733532508,0.32622774923177106,0.11290353898213
arithmetic_addition,qwen,0.75,arith_046_asserted_conflict,46,0,0.4602446393078676,0.5725833672479154,0.01014668590192502,0.32007808965101114,0.11005848415203776
arithmetic_addition,qwen,0.75,arith_046_explicit_correction,46,1,0.6931045566422106,0.5645832406832371,0.16854291566457114,0.32454506842506925,0.12885519763962347
arithmetic_addition,qwen,0.75,arith_046_final_recheck,46,0,0.562131807691899,0.5078365110865828,0.015813210842731552,0.36334086730620196,0.12492476585671378
arithmetic_addition,qwen,0.75,arith_047_clean,47,1,0.4062076242923437,0.7906085598081345,0.8495157681124856,0.9968052947152144,0.9962609913940951
arithmetic_addition,qwen,0.75,arith_047_paraphrase,47,1,0.3875195571409955,0.8584822796238968,0.7627983558611928,0.9948503838287415,0.9930705175229664
arithmetic_addition,qwen,0.75,arith_047_untrusted_conflict,47,1,0.46529695930944703,0.7918919561516953,0.9979752236888517,0.9965184301313696,0.9962922013671857
arithmetic_addition,qwen,0.75,arith_047_asserted_conflict,47,1,0.46529695930944703,0.8251746010302049,0.9996287576547545,0.9958295441596696,0.9940333326394759
arithmetic_addition,qwen,0.75,arith_047_explicit_correction,47,1,0.7218189624274698,0.7895681106064717,0.9994338438471556,0.9963621918274247,0.995207405102258
arithmetic_addition,qwen,0.75,arith_047_final_recheck,47,1,0.5971608771684015,0.7985257121252121,0.9999999981795964,0.9968401221558779,0.9948739003832852
arithmetic_addition,qwen,0.75,arith_048_clean,48,0,0.4174879828380968,0.6243973199865986,0.017769535690369907,0.287174014109922,0.26419242901945006
arithmetic_addition,qwen,0.75,arith_048_paraphrase,48,0,0.3987188880757429,0.6147169510013704,0.01558843937586944,0.30706275413513695,0.23460715174580088
arithmetic_addition,qwen,0.75,arith_048_untrusted_conflict,48,0,0.4563214157266239,0.564888625754377,0.004186438019690903,0.3175759711608357,0.3274594250344525
arithmetic_addition,qwen,0.75,arith_048_asserted_conflict,48,0,0.45632141572662394,0.5702503618396371,0.003487121665745555,0.3143755254348143,0.32923575936745525
arithmetic_addition,qwen,0.75,arith_048_explicit_correction,48,1,0.7210734780828764,0.6030338682506418,0.10910853692665312,0.2863609351639052,0.3023993823852953
arithmetic_addition,qwen,0.75,arith_048_final_recheck,48,1,0.5819542383910385,0.5783264720937596,0.01660153010458998,0.30199618150260077,0.32347552831786824
arithmetic_addition,qwen,0.75,arith_049_clean,49,1,0.41628823555826483,0.5224978615445534,0.4269177613403913,0.5811271937163648,0.7114871822254154
arithmetic_addition,qwen,0.75,arith_049_paraphrase,49,1,0.39791276775220746,0.5183079129769907,0.43443043764299183,0.5677862528364434,0.7465417806687882
arithmetic_addition,qwen,0.75,arith_049_untrusted_conflict,49,1,0.4735969212115999,0.49094902266093005,0.9669803958034546,0.6038622861749373,0.7947729562106971
arithmetic_addition,qwen,0.75,arith_049_asserted_conflict,49,1,0.4735969212115999,0.5211007133067224,0.9704776412647519,0.572953036249415,0.7354014696060333
arithmetic_addition,qwen,0.75,arith_049_explicit_correction,49,1,0.7091065802484694,0.5038721424880502,0.990900598566687,0.5723731898209539,0.7562596822919542
arithmetic_addition,qwen,0.75,arith_049_final_recheck,49,1,0.5549270737776628,0.5035634463216956,0.9999754650005209,0.6102524290762593,0.7682025293386895
arithmetic_addition,qwen,0.75,arith_050_clean,50,0,0.429970105475481,0.38900740353506924,0.6147665622588646,0.15295973011877542,0.09603850439946778
arithmetic_addition,qwen,0.75,arith_050_paraphrase,50,0,0.41094685590758284,0.345565900772456,0.5015627813462159,0.13548815871915956,0.11776851118781602
arithmetic_addition,qwen,0.75,arith_050_untrusted_conflict,50,0,0.46940317727701364,0.2592359892675192,0.30066387464401884,0.18340971364239003,0.11517293668254193
arithmetic_addition,qwen,0.75,arith_050_asserted_conflict,50,0,0.46940317727701364,0.25394569525657484,0.3469014329068522,0.19193726451447096,0.10237663568470044
arithmetic_addition,qwen,0.75,arith_050_explicit_correction,50,0,0.7154090233542691,0.26659293148236857,0.9230789114196757,0.17081481864379683,0.09959827123671981
arithmetic_addition,qwen,0.75,arith_050_final_recheck,50,0,0.5319943707248886,0.2792256011880503,0.6594014589161928,0.14837848992993644,0.10473824432605061
arithmetic_addition,qwen,0.75,arith_051_clean,51,1,0.4216303060186641,0.8664342796506057,0.4095153182328581,0.9292999510437886,0.9231631668933609
arithmetic_addition,qwen,0.75,arith_051_paraphrase,51,1,0.42163030601866414,0.8710273597580723,0.27926666102050784,0.9285056556187671,0.907308195506666
arithmetic_addition,qwen,0.75,arith_051_untrusted_conflict,51,1,0.4602446393078676,0.8544000110127863,0.9360375239068911,0.9341495338909743,0.9220888893382524
arithmetic_addition,qwen,0.75,arith_051_asserted_conflict,51,1,0.4602446393078676,0.8463536048335657,0.9838220331565428,0.9362516595914607,0.9249277527024197
arithmetic_addition,qwen,0.75,arith_051_explicit_correction,51,1,0.6931045566422106,0.8346253479446291,0.9900816137557649,0.925970359864003,0.9502532677323884
arithmetic_addition,qwen,0.75,arith_051_final_recheck,51,1,0.562131807691899,0.8398687212129486,0.9999999567446335,0.9146129242473009,0.9387563174228054
arithmetic_addition,qwen,0.75,arith_052_clean,52,0,0.4062076242923437,0.44492622963033823,0.17425148379974179,0.25573194643154834,0.5109117949545663
arithmetic_addition,qwen,0.75,arith_052_paraphrase,52,0,0.3875195571409955,0.41201620194405464,0.0530051432511977,0.30038162220714326,0.5910948480428154
arithmetic_addition,qwen,0.75,arith_052_untrusted_conflict,52,0,0.46529695930944703,0.44732137506163394,0.12777528562667406,0.2556548910202107,0.539719465222305
arithmetic_addition,qwen,0.75,arith_052_asserted_conflict,52,0,0.46529695930944703,0.46052984235958705,0.23149735848776562,0.2495264512872726,0.5662953229838523
arithmetic_addition,qwen,0.75,arith_052_explicit_correction,52,1,0.7218189624274698,0.4965725483289773,0.590783605340847,0.23323058228876192,0.4740569728087527
arithmetic_addition,qwen,0.75,arith_052_final_recheck,52,0,0.5971608771684015,0.43686774586980026,0.3367485730209638,0.2779489419476109,0.6247982985267841
arithmetic_addition,qwen,0.75,arith_053_clean,53,1,0.4174879828380968,0.737379553714911,0.04891548963390582,0.9982904038871333,0.9765817873424643
arithmetic_addition,qwen,0.75,arith_053_paraphrase,53,1,0.3987188880757429,0.7999165470924491,0.04683821757650244,0.9979682425103947,0.9635374687821935
arithmetic_addition,qwen,0.75,arith_053_untrusted_conflict,53,1,0.4563214157266239,0.797849377173834,0.2135614554927639,0.9977931994681457,0.97265282574469
arithmetic_addition,qwen,0.75,arith_053_asserted_conflict,53,1,0.45632141572662394,0.7931576769346852,0.6174566076542917,0.9978278862091574,0.977506001623002
arithmetic_addition,qwen,0.75,arith_053_explicit_correction,53,1,0.7210734780828764,0.7363155163475531,0.8931983085992166,0.9982240076765748,0.9883879135459642
arithmetic_addition,qwen,0.75,arith_053_final_recheck,53,1,0.5819542383910385,0.7307057819702016,0.999980352433747,0.9980734629815717,0.980846711412979
arithmetic_addition,qwen,0.75,arith_054_clean,54,1,0.41628823555826483,0.7060458680503642,0.9522412839787328,0.9025334741014224,0.8904612698140357
arithmetic_addition,qwen,0.75,arith_054_paraphrase,54,1,0.39791276775220746,0.7081830960765582,0.9376808771654651,0.8923268721593883,0.8784207775833397
arithmetic_addition,qwen,0.75,arith_054_untrusted_conflict,54,1,0.4735969212115999,0.6877241931473993,0.9620251017609633,0.9065822468677257,0.9096126672986444
arithmetic_addition,qwen,0.75,arith_054_asserted_conflict,54,1,0.4735969212115999,0.7114874344268504,0.9209540562473302,0.9004158711033283,0.87049888290388
arithmetic_addition,qwen,0.75,arith_054_explicit_correction,54,1,0.7091065802484694,0.7168347170542221,0.999120374418054,0.8877153595241527,0.8768169029293665
arithmetic_addition,qwen,0.75,arith_054_final_recheck,54,1,0.5549270737776628,0.707487447672432,0.9934874852484255,0.8882531206136204,0.8681502124770946
arithmetic_addition,qwen,0.75,arith_055_clean,55,0,0.429970105475481,0.2666679857981668,0.2920146418645574,0.37023240467148283,0.13329836374052728
arithmetic_addition,qwen,0.75,arith_055_paraphrase,55,0,0.41094685590758284,0.28940992253266157,0.31058380999835034,0.3577316467343499,0.14442742196501435
arithmetic_addition,qwen,0.75,arith_055_untrusted_conflict,55,1,0.46940317727701364,0.2519256325012048,0.951681131546148,0.380529948191579,0.15135951185473412
arithmetic_addition,qwen,0.75,arith_055_asserted_conflict,55,1,0.46940317727701364,0.23049028185674733,0.9706301356956735,0.4093142770213469,0.1913549487788305
arithmetic_addition,qwen,0.75,arith_055_explicit_correction,55,1,0.7154090233542691,0.22852836010830846,0.9989252626925954,0.40459080654730534,0.15666753220477622
arithmetic_addition,qwen,0.75,arith_055_final_recheck,55,1,0.5319943707248886,0.2304268019721011,0.9999945500820626,0.40272994925300565,0.17571054661602478
arithmetic_addition,qwen,0.75,arith_056_clean,56,0,0.4216303060186641,0.2009027684908698,0.3072637687057623,0.17164893210208268,0.10399375419544556
arithmetic_addition,qwen,0.75,arith_056_paraphrase,56,0,0.42163030601866414,0.18522528254564163,0.028682114584340886,0.18901729386135863,0.1361029009021238
arithmetic_addition,qwen,0.75,arith_056_untrusted_conflict,56,1,0.4602446393078676,0.1812702643324613,0.19921747929187308,0.19894915533216045,0.14616302279031548
arithmetic_addition,qwen,0.75,arith_056_asserted_conflict,56,1,0.4602446393078676,0.18433542048798993,0.06664801842468586,0.19706511567571183,0.14467700801374286
arithmetic_addition,qwen,0.75,arith_056_explicit_correction,56,1,0.6931045566422106,0.25096478161553404,0.6787875102165896,0.1516259460347627,0.06530011088288319
arithmetic_addition,qwen,0.75,arith_056_final_recheck,56,1,0.562131807691899,0.1926003602878899,0.26911067849360365,0.18060369214440627,0.11898531646214212
arithmetic_addition,qwen,0.75,arith_057_clean,57,1,0.4062076242923437,0.6743578584706992,0.9610751330801119,0.3914701537330978,0.8611243395809067
