layer,sample_id,graph_id,condition,phase,heuristic_operator,true_R_l1,pred_F0_R_l1,pred_Ftrue_R_l1,pred_Ftrue_bilin_R_l1,true_boundary_dist_l1,pred_F0_boundary_dist_l1,pred_Ftrue_boundary_dist_l1,pred_Ftrue_bilin_boundary_dist_l1,true_spread_l1,pred_F0_spread_l1,pred_Ftrue_spread_l1,pred_Ftrue_bilin_spread_l1,true_rank_gap_l1,pred_F0_rank_gap_l1,pred_Ftrue_rank_gap_l1,pred_Ftrue_bilin_rank_gap_l1,pred_G1_state_only_op_pc1,pred_G1_state_only_op_pc2,pred_G1_state_only_op_pc3,pred_G1_state_only_op_pc4,pred_G1_state_only_op_pc5,pred_G1_state_only_op_pc6,pred_G1_state_only_op_pc7,pred_G1_state_only_op_pc8,pred_G1_state_only_op_pc9,pred_G1_state_only_op_pc10,pred_G2_state_plus_history_op_pc1,pred_G2_state_plus_history_op_pc2,pred_G2_state_plus_history_op_pc3,pred_G2_state_plus_history_op_pc4,pred_G2_state_plus_history_op_pc5,pred_G2_state_plus_history_op_pc6,pred_G2_state_plus_history_op_pc7,pred_G2_state_plus_history_op_pc8,pred_G2_state_plus_history_op_pc9,pred_G2_state_plus_history_op_pc10,pred_G3_state_plus_context_op_pc1,pred_G3_state_plus_context_op_pc2,pred_G3_state_plus_context_op_pc3,pred_G3_state_plus_context_op_pc4,pred_G3_state_plus_context_op_pc5,pred_G3_state_plus_context_op_pc6,pred_G3_state_plus_context_op_pc7,pred_G3_state_plus_context_op_pc8,pred_G3_state_plus_context_op_pc9,pred_G3_state_plus_context_op_pc10,pred_G4_state_history_context_op_pc1,pred_G4_state_history_context_op_pc2,pred_G4_state_history_context_op_pc3,pred_G4_state_history_context_op_pc4,pred_G4_state_history_context_op_pc5,pred_G4_state_history_context_op_pc6,pred_G4_state_history_context_op_pc7,pred_G4_state_history_context_op_pc8,pred_G4_state_history_context_op_pc9,pred_G4_state_history_context_op_pc10,pred_F_Ohat_G1_state_only_R_l1,pred_F_Ohat_G1_state_only_boundary_dist_l1,pred_F_Ohat_G1_state_only_spread_l1,pred_F_Ohat_G1_state_only_rank_gap_l1,pred_F_Ohat_bilin_G1_state_only_R_l1,pred_F_Ohat_bilin_G1_state_only_boundary_dist_l1,pred_F_Ohat_bilin_G1_state_only_spread_l1,pred_F_Ohat_bilin_G1_state_only_rank_gap_l1,pred_F_Ohat_G2_state_plus_history_R_l1,pred_F_Ohat_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_G2_state_plus_history_spread_l1,pred_F_Ohat_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_bilin_G2_state_plus_history_R_l1,pred_F_Ohat_bilin_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_bilin_G2_state_plus_history_spread_l1,pred_F_Ohat_bilin_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_G3_state_plus_context_R_l1,pred_F_Ohat_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_G3_state_plus_context_spread_l1,pred_F_Ohat_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_bilin_G3_state_plus_context_R_l1,pred_F_Ohat_bilin_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_bilin_G3_state_plus_context_spread_l1,pred_F_Ohat_bilin_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_G4_state_history_context_R_l1,pred_F_Ohat_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_G4_state_history_context_spread_l1,pred_F_Ohat_G4_state_history_context_rank_gap_l1,pred_F_Ohat_bilin_G4_state_history_context_R_l1,pred_F_Ohat_bilin_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_bilin_G4_state_history_context_spread_l1,pred_F_Ohat_bilin_G4_state_history_context_rank_gap_l1
20,652,81,true_compete_order_E_first,critical,Regression,3.276747718453408,2.8307276,3.4813285,3.5321517,3.276747718453408,2.8728042,3.3733249,3.458099,0.8699331879615784,0.87993926,0.8696562,0.8695712,9046.0,6321.6743,7377.4375,7117.2534,1.4348192,1.0691549,-0.06549672,-0.00095290656,0.0068354863,-0.031078976,-0.1771735,0.07564329,0.592717,0.18519448,1.4211472,0.9836438,0.33349574,1.1368061,-0.33842775,-1.0254004,-0.28595975,-0.46764418,0.95672727,0.18707225,1.4262638,1.1224524,-0.010174807,0.089734,0.64675117,0.06362141,-0.21972145,0.014814121,0.5849783,0.28315398,1.3729812,1.0124675,0.44539472,1.2451091,0.35374585,-0.99130493,-0.2637406,-0.514304,0.9884063,0.27084118,2.830971,2.8728113,0.87994146,6320.4556,2.63817,2.631137,0.8714352,9926.287,2.9965255,2.9334595,0.8794341,10291.787,2.8184938,2.7629209,0.8699576,9585.703,3.029208,3.0401425,0.8815571,6581.501,2.8069782,2.784387,0.8729703,10056.592,3.1907072,3.0885656,0.8829021,10763.339,3.169689,3.0996535,0.87623334,9693.456
21,652,81,true_compete_order_E_first,critical,Regression,6.189501523971558,4.07952,6.0994015,6.1065316,6.189501523971558,4.0875173,5.592576,5.661025,0.8596250414848328,0.86725235,0.8597264,0.85989285,6720.0,8298.974,7450.6284,7458.6924,-0.53905493,1.8204129,1.3143245,-0.23081215,-0.06093492,-0.067845725,-0.24883682,-0.23783253,0.14865895,0.16591926,-0.6384132,1.9532864,1.4019251,-0.3818057,0.124080054,0.1374283,-0.037571978,-0.07782082,0.2736657,0.17846744,-0.6068782,1.8587687,1.4266245,-0.24084072,0.41843477,-0.020256704,-0.1274843,-0.21297489,0.2517694,0.25795355,-0.64238274,2.006202,1.466183,-0.28957283,0.4670505,0.16843158,-0.00026470277,-0.120321,0.28247634,0.2468112,4.0797195,4.0875297,0.8672545,8297.755,3.9439409,3.918429,0.86404806,10282.116,4.150333,4.112158,0.87172914,8699.413,4.2914367,4.2274556,0.86564636,9847.167,4.214184,4.2335353,0.8716321,8263.066,4.2050047,4.1540136,0.86744356,10333.284,4.251887,4.2349377,0.87408394,9403.948,4.6124334,4.5754704,0.8689739,10450.546
22,652,81,true_compete_order_E_first,critical,Regression,7.44324517250061,7.819044,7.6652713,7.511316,7.44324517250061,7.750764,7.603029,7.425382,0.8800106048583984,0.86064637,0.8797184,0.8799469,6504.0,5548.3823,4694.6514,5970.6685,-0.26397634,4.0046916,1.4820929,0.19700377,-0.0530302,0.44065732,-0.12872855,-1.3829365,0.6162626,0.43612438,-0.2790506,4.689282,1.4496042,-0.3378324,-0.1938106,1.3088757,0.104354635,-1.3196714,0.8314039,0.3768684,-0.383162,3.996618,1.610492,0.081241116,0.3027582,0.4518717,0.06664503,-1.2797996,0.75848097,0.52965343,-0.42166078,4.6372347,1.6019996,-0.39509827,0.21241817,1.2493591,0.2396235,-1.2322494,1.0237718,0.45765033,7.8194237,7.750883,0.8606451,5545.266,7.6424456,7.568424,0.8670185,5791.137,7.812731,7.719829,0.8627942,5887.981,7.5057507,7.535557,0.87241787,5259.863,7.84668,7.770008,0.8661224,5367.649,7.747081,7.6223083,0.8692588,6022.3247,7.853706,7.8407536,0.86721474,5744.0513,7.8994484,7.8683057,0.8719028,6453.177
23,652,81,true_compete_order_E_first,critical,Regression,9.249546527862549,9.427867,9.101554,9.110369,9.249546527862549,9.328799,9.074923,9.069914,0.8849515318870544,0.8798402,0.88515115,0.88526064,396.0,4358.812,1603.9867,1543.998,0.49769896,5.1612153,1.745734,0.22296855,-0.00917842,0.44729212,-0.14807041,-1.6515924,0.7102133,0.49706972,0.5664705,4.8957467,1.6508527,0.26534647,0.040854238,0.24426676,-0.21703595,-1.6256052,0.5328123,0.5490256,0.34793198,5.157228,1.8377911,0.16482235,0.2176408,0.50668657,-0.17755048,-1.5089809,0.8507643,0.5592607,0.41193658,4.8536725,1.771222,0.24595685,0.2650445,0.21287897,-0.2094928,-1.5033425,0.69569385,0.62172455,9.428274,9.328952,0.8798385,4355.4097,9.752797,9.721074,0.8754301,6064.697,9.391795,9.308582,0.8790517,3382.4636,9.408237,9.428428,0.8782782,4059.57,9.447722,9.314199,0.87955767,4894.4043,9.8696995,9.782433,0.8825897,5241.4595,9.363754,9.278278,0.8798901,4221.1567,9.686635,9.621161,0.8790219,5311.7534
24,652,81,true_compete_order_E_first,critical,Regression,12.829005241394045,11.736631,12.715564,12.9221735,12.829005241394045,11.584162,12.349654,13.008906,0.8766939640045166,0.8824084,0.87683433,0.87630033,1955.0,-1138.0714,2875.9785,1107.3893,0.5142194,6.327714,2.1612349,0.43196037,-0.07541168,0.78953767,-0.24362487,-2.1759772,1.2691623,0.7391131,0.55560434,6.053311,2.118989,0.5932523,-0.07796158,0.47640878,-0.40858737,-2.2364588,1.1299509,0.7799629,0.36421835,6.3120484,2.2260573,0.39016768,0.081675686,0.8546041,-0.3541358,-2.0241387,1.3809739,0.7940042,0.38943177,5.995725,2.2107813,0.5870978,0.08749929,0.45939097,-0.508384,-2.093638,1.2629539,0.8507723,11.737229,11.5843725,0.8824072,-1143.2804,12.196502,12.052101,0.87147146,5040.852,11.707236,11.581156,0.87986,-1835.0731,11.989291,11.840055,0.8712845,5228.1235,11.731198,11.51975,0.8800672,-346.7405,12.337221,12.139827,0.87890714,4863.7964,11.671038,11.493852,0.8780559,-830.2857,11.90464,11.592479,0.87887406,2642.954
25,652,81,true_compete_order_E_first,critical,Regression,16.792205810546875,16.241163,16.745668,16.770876,16.792205810546875,15.987848,16.358744,16.929678,0.8740765452384949,0.8731084,0.8741297,0.8741921,418.0,-15.580654,796.1803,632.9814,-0.74614185,8.885036,3.1352453,0.6198424,-0.15573996,1.1335802,-0.39779815,-3.1301522,1.781448,1.0403043,-0.76229805,9.096519,2.9899466,0.038185515,-0.033095956,1.745432,-0.29528877,-2.8899345,1.695094,1.071012,-0.9500852,8.815694,3.2164917,0.46924594,-0.1722834,1.1473452,-0.42724228,-2.8928905,1.9391822,1.0920682,-0.9581865,8.997518,3.0671716,-0.022497863,-0.078273475,1.6938044,-0.3898914,-2.680942,1.823757,1.1392412,16.241938,15.988155,0.8731075,-22.750254,17.312794,17.435726,0.8754541,401.45258,16.198593,15.9733925,0.87409353,-1527.6157,17.386496,17.549883,0.87477136,1311.8691,16.112701,15.785893,0.8718224,640.12195,17.166397,17.353323,0.8775869,676.04407,16.102194,15.883202,0.87148005,-714.4391,17.373966,17.530193,0.87682146,3131.8713
7,653,81,direct_negative,negative,Reconstruction,-0.2666286528110504,0.19671911,-0.27781916,-0.2753072,0.2666286528110504,0.29636514,0.23858152,0.28571492,0.8676712512969971,0.8422014,0.86768144,0.86783713,-7129.0,5015.1777,-7037.899,-7035.4575,-0.09192799,-0.68616265,0.1547587,-0.094452985,-0.035310246,0.047352742,0.11524878,0.067408964,-0.21008158,-0.012995881,-0.0735754,-0.5991334,0.32007658,-0.4247771,-0.4019569,-0.09462026,0.67499965,-0.112313636,-0.09738446,-0.03203356,0.054060895,-0.5919741,0.03510932,-0.20664786,-1.3795937,-0.0018888661,0.40736502,0.08130438,-0.40651116,-0.20722131,-0.006971727,-0.4969464,0.2113912,-0.3449116,-1.3871648,-0.050718833,0.6290558,-0.04832579,-0.2867579,-0.18103965,0.19686607,0.29631028,0.8422001,5014.6475,0.20410103,0.46182865,0.860671,4375.501,0.17612365,0.16953602,0.85539126,556.2972,0.37016663,0.433614,0.8643799,2579.186,0.040574763,0.08622479,0.8437083,4050.9084,0.1582888,0.28159797,0.8600084,4429.9385,0.05940821,0.16841765,0.8497618,2276.8108,0.16295433,0.38867152,0.8644593,1766.3723
8,653,81,direct_negative,negative,Regression,-0.4184106588363647,-0.2186166,-0.41019666,-0.41280663,0.4184106588363647,0.34704787,0.3567882,0.36104432,0.8194852471351624,0.86606133,0.81948,0.8197145,-10898.0,-4907.519,-10964.6,-10874.861,0.9973798,-1.1020322,0.3206272,-0.051926717,-0.061672524,0.1385916,-0.06694826,0.29265755,0.14292462,0.02938576,1.0409201,-1.3701228,0.4252199,0.4709469,-0.09042873,-0.48952907,-0.20907275,0.010206267,0.22057614,-0.045014687,0.87407774,-1.2908622,0.3468617,-0.1193183,0.61958736,0.10495428,-0.38652438,0.25433895,0.22914012,-0.13350095,0.8938319,-1.5157979,0.48515958,0.3472931,0.5094242,-0.50124466,-0.41855633,0.0055650994,0.3449863,-0.19364873,-0.21849677,0.3470144,0.8660624,-4908.3745,-0.16388138,0.5100209,0.8753269,-5278.281,-0.25124526,0.30621678,0.86455256,-3931.768,-0.18523945,0.5068231,0.8729836,-6505.1196,-0.33197367,0.15655097,0.86158615,-5296.2617,-0.27719063,0.29904348,0.8694543,-5097.2666,-0.30882052,0.21522415,0.8621056,-4879.607,-0.25010693,0.41322973,0.869452,-6122.2954
9,653,81,direct_negative,negative,Reconstruction,-0.8652673363685608,-0.2627812,-0.8728415,-0.8815901,0.8652673363685608,0.5624347,0.4246932,0.5855686,0.8435932397842407,0.82762396,0.843602,0.8437209,-21130.0,-6802.0312,-21066.453,-20970.457,-0.6930325,-1.3861301,0.85740125,0.075348124,-0.11509861,0.4432497,0.17168331,-0.30541474,-0.2624974,0.00017941912,-0.83402556,-1.4025501,1.0608929,0.19122766,0.10647017,0.30390608,0.3378049,-0.25115392,-0.076268144,-0.01141599,-0.5423786,-1.2804754,0.7720471,-0.06585445,-1.5109679,0.35987145,0.6315154,-0.2782038,-0.43271756,-0.18338431,-0.60876095,-1.2540966,0.8954699,0.16313247,-1.427576,0.2672623,0.6633837,-0.27566367,-0.38972047,-0.20420302,-0.2627419,0.56242514,0.82762164,-6803.0635,-0.33122432,0.5463417,0.8324578,-9389.781,-0.15846273,0.6119457,0.8323251,-6044.2217,-0.21946464,0.61794585,0.8378187,-8462.462,-0.40984756,0.38234538,0.83266735,-8040.6797,-0.42395523,0.3940433,0.8312609,-10147.162,-0.24744172,0.54612726,0.83397335,-6791.106,-0.40636155,0.48823357,0.83543426,-12462.545
10,653,81,direct_negative,negative,Regression,-0.2255187630653381,-0.5779787,-0.18179117,-0.16009803,0.2255187630653381,1.0179057,1.0664456,0.6663851,0.8137332797050476,0.8499825,0.81368566,0.8135835,-5197.0,-15830.538,-5552.396,-5666.4907,-0.19481166,-1.5456024,1.7697699,-0.018322103,-0.09965751,0.4167876,0.10696238,-0.29666135,-0.55357456,-0.102512605,-0.16076961,-1.7104709,1.869236,0.3649025,-0.10908208,-0.03162656,0.09225909,-0.4870073,-0.44292086,-0.15602401,-0.38646653,-1.7371402,1.8766441,-0.18203616,0.38336515,0.32565325,0.020486938,-0.22696216,-0.33644143,-0.27061006,-0.34833035,-1.8620228,1.9812244,0.17231393,0.31217712,-0.09785779,0.05670519,-0.4190897,-0.2143198,-0.3116419,-0.5781941,1.0179247,0.8499809,-15830.715,-0.59208655,0.8279639,0.85110354,-17434.19,-0.57423866,0.9802294,0.8506652,-15020.957,-0.62370974,0.8527565,0.8507809,-17798.635,-0.7366089,0.8204924,0.8495965,-16448.953,-0.7349149,0.6174616,0.84998065,-14981.317,-0.69792616,0.900996,0.8511272,-16003.753,-0.8000088,0.81437093,0.8543207,-16827.771
11,653,81,direct_negative,negative,Regression,-0.5890165567398071,-0.07591632,-0.5933948,-0.6437593,0.5890165567398071,0.41395518,0.16421238,0.28503194,0.8380638360977173,0.82496876,0.83807135,0.8381218,-12546.0,-2021.1149,-12509.171,-12115.942,-0.97733456,-1.0721046,0.9166169,-0.035869874,-0.083865315,0.30554408,0.26064003,-0.34821132,-0.55408907,-0.047346227,-0.9778588,-0.64046997,0.5929095,-0.9900577,-0.097431615,1.4362715,0.22028953,0.013770654,-0.8279493,0.042137302,-1.1359667,-1.2644875,1.087486,-0.3281433,0.55172706,0.14687097,0.5378323,-0.3236986,-0.29853126,-0.16910595,-1.1632192,-0.84768873,0.750685,-1.3065062,0.5935436,1.2988118,0.36524945,0.030262172,-0.53244054,-0.07557191,-0.07586221,0.41392097,0.82496524,-2021.7996,-0.13736698,0.41313842,0.8231758,-4497.631,-0.16627292,0.43920356,0.8213089,-4120.576,-0.17327482,0.37075415,0.8207341,-5996.638,-0.23499548,0.2639451,0.8335485,-3978.3218,-0.20286609,0.36088112,0.82879627,-3310.704,-0.38080856,0.19319399,0.8271225,-5967.3066,-0.32869908,0.19727804,0.82522184,-6630.2197
12,653,81,direct_negative,negative,Regression,-1.0180718898773191,-0.40085694,-0.97152805,-0.97888345,1.0180718898773191,0.716813,0.5268642,0.72071856,0.8333074450492859,0.84385806,0.8332558,0.8332393,-11941.0,-8455.993,-12317.554,-12256.445,-0.5988816,-1.3488551,1.4269202,-0.09874143,-0.1013843,0.26796514,0.07352906,-0.13425924,-0.4907759,-0.08311113,-0.56185585,-1.513904,1.4606873,0.16250876,-0.11187937,-0.07413594,-0.019894097,-0.29934856,-0.45441753,-0.16606347,-0.75209796,-1.5155032,1.5486592,-0.26446658,0.44110408,0.16566624,0.10971893,-0.10716773,-0.2817126,-0.23435941,-0.7176812,-1.6490123,1.5958766,-0.06030502,0.3504393,-0.16588756,0.09276797,-0.26977918,-0.20341563,-0.3056003,-0.4009663,0.7168017,0.84385705,-8456.229,-0.45012388,0.6161395,0.84108686,-10990.904,-0.4566653,0.66849554,0.8426064,-8055.6753,-0.57228434,0.6003333,0.8401179,-12315.673,-0.51486677,0.5891988,0.84655637,-9475.475,-0.5428039,0.51885104,0.84048724,-9732.692,-0.56278497,0.5737684,0.84665394,-9588.33,-0.62794775,0.5806921,0.84304833,-11200.95
13,653,81,direct_negative,negative,Regression,-0.7603493928909302,-0.79656607,-0.80127865,-0.790689,0.7603493928909302,1.0693169,1.084637,1.0674931,0.8587022423744202,0.84195334,0.8587548,0.85883343,-12443.0,-8031.831,-12107.438,-12195.392,-0.21141037,-1.5075909,1.1810063,0.04618982,-0.019297494,0.26804757,0.18554434,-0.2585902,-0.7124577,-0.2056103,-0.2323585,-1.5810382,1.1707542,-0.044229586,0.12949252,0.27445194,0.2262443,-0.19656155,-0.71296716,-0.25955918,-0.38485664,-1.6791489,1.331815,-0.16148598,0.4825645,0.14391434,0.3299631,-0.19435169,-0.47369814,-0.35549986,-0.37119043,-1.7031217,1.286559,-0.24682377,0.508726,0.1924618,0.3208641,-0.16930358,-0.4966406,-0.40122423,-0.7969791,1.0693519,0.8419511,-8030.741,-0.72394955,0.9032463,0.84805626,-10295.926,-0.83248055,1.039661,0.8431314,-8470.929,-0.80668366,0.9194477,0.8486384,-11782.682,-0.92712486,0.9247665,0.846843,-9171.587,-0.8566289,0.780678,0.84543234,-9000.909,-0.9612614,0.93595564,0.84646314,-9641.194,-0.92492145,0.93030494,0.8495068,-10245.986
14,653,81,direct_negative,negative,Regression,-0.2852550745010376,-0.6074454,-0.20985095,-0.21441603,0.2852550745010376,0.80945784,1.1813626,0.77748895,0.8702004551887512,0.8599104,0.8701007,0.87019104,-4451.0,-8827.892,-5064.292,-5016.887,0.12593228,-1.4130706,1.2325817,-0.10663511,-0.07090103,0.15416147,-0.048988998,0.12714179,-0.3363054,-0.10863154,0.24452752,-1.2153677,1.0105113,-0.34107792,-0.3510821,0.5274581,-0.29182243,0.056839123,-0.52297986,-0.0715421,0.003292216,-1.5440277,1.3133948,-0.15983583,0.44803637,0.10181735,-0.16833174,0.12677751,-0.18669389,-0.27545705,0.028223336,-1.3603067,1.1702735,-0.5159654,0.3109208,0.47206613,-0.31718075,0.12064129,-0.2124987,-0.22375573,-0.60765237,0.8094586,0.8599112,-8827.604,-0.5824018,0.76344115,0.8640758,-11048.334,-0.7214571,0.7875448,0.8530497,-9405.51,-0.65867996,0.7639623,0.8611426,-11786.639,-0.6546847,0.73433846,0.8590177,-9235.299,-0.65078855,0.661345,0.86014855,-10312.572,-0.79209197,0.65675664,0.85454047,-10319.958,-0.8058088,0.70112836,0.8597301,-11313.274
15,653,81,direct_negative,negative,Rotation,0.428447425365448,-0.28008628,0.4196012,0.44569156,0.428447425365448,0.315037,0.7665308,0.601724,0.8787550926208496,0.8662182,0.8787581,0.87877774,3389.0,-2386.8086,3460.1333,3244.2236,0.38190588,-1.1391578,0.6002822,-0.19533156,-0.08922717,-0.006990705,-0.1930449,0.49576584,0.093107395,0.0016651924,0.472398,-0.8612412,0.30286872,-0.7896126,-0.17317708,0.71359813,-0.34007233,0.6102993,-0.14718857,0.06501355,0.49254563,-0.99316746,0.5574093,-0.020025881,-1.5169772,-0.104695,0.06559754,0.57659763,0.024525916,-0.21629116,0.49446997,-0.70418733,0.2980507,-0.7465051,-1.5144786,0.69309914,-0.03550002,0.8064607,-0.101878814,-0.13722247,-0.28001118,0.31499106,0.866221,-2387.3223,-0.21675295,0.46601778,0.86774826,-3669.2734,-0.40932024,0.2894649,0.86112887,-3920.2964,-0.3598472,0.43064895,0.86415523,-6017.2017,-0.24359573,0.395622,0.8660308,-1584.651,-0.11995759,0.59432924,0.87132394,-2968.6772,-0.4085361,0.2582641,0.86172533,-3111.3433,-0.31400055,0.43088186,0.86831623,-4006.5774
16,653,81,direct_negative,negative,Regression,0.1938878893852234,0.49521244,0.25844416,0.24775273,0.1938878893852234,0.5825131,0.4028067,0.49311543,0.8800711035728455,0.8741392,0.87998265,0.88002044,1512.0,3896.0977,985.87274,1081.9059,0.15165587,-0.40523493,0.8059261,-0.40332714,-0.06916057,-0.25216645,-0.23857427,0.58291334,-0.059339285,-0.006274913,0.17595387,-0.04899154,0.6536766,-0.954677,-0.026964676,0.45035133,-0.12757578,0.7511465,-0.089462236,0.030397173,0.084355675,-0.48988414,0.8414874,-0.34670323,0.5029521,-0.24866168,-0.50758,0.5094301,0.03008985,-0.17894273,0.09396911,-0.08043341,0.6911484,-0.93011767,0.52607685,0.5283937,-0.407896,0.6982347,0.030458244,-0.14938806,0.495359,0.58243716,0.87414235,3895.7722,0.49037054,0.69159406,0.8728877,4686.4595,0.4600807,0.56052524,0.8747583,3016.5713,0.47526506,0.664681,0.8716016,4713.939,0.5340143,0.6039479,0.8701644,3786.141,0.54668224,0.72141695,0.8704906,4599.2637,0.49625632,0.61153394,0.8702024,3127.303,0.5099538,0.7333506,0.8683143,4067.7449
17,653,81,direct_negative,negative,Reconstruction,-0.2130761444568634,0.21525098,-0.23426588,-0.22770528,0.2130761444568634,0.31933108,0.15739672,0.27596575,0.8894584774971008,0.8779133,0.8894831,0.88938195,-2931.0,1540.2927,-2758.471,-2820.9692,2.0389764,-0.5309148,-0.4567075,-0.036506165,0.025808504,-0.02826404,-0.015267606,0.39584535,0.25113776,0.040662296,2.060433,-0.70530814,-0.43533286,0.13345864,0.10782436,-0.30087128,-0.066587575,0.30816224,0.24833974,0.026044313,2.3116958,-0.2820191,-0.6661194,0.17611748,-1.3723737,0.064859286,-0.007461402,0.2967013,-0.09727758,-0.18288162,2.327263,-0.41530028,-0.6250306,0.35706306,-1.3317909,-0.18136111,0.0087932665,0.23888843,-0.07937999,-0.20503919,0.21545903,0.319283,0.87791383,1539.6111,0.20836668,0.5134856,0.8812553,2432.2131,0.18998197,0.2917252,0.877833,1496.1693,0.22698313,0.5220583,0.88051975,1892.5973,0.32257906,0.38097116,0.8727686,1911.6305,0.38875648,0.6513175,0.88173795,2889.2397,0.32131284,0.39716792,0.8738305,2240.2463,0.39139947,0.6817237,0.87883663,3490.6277
18,653,81,direct_negative,negative,Regression,-0.6854467391967773,-0.26815397,-0.7256583,-0.7368695,0.6854467391967773,0.20411533,0.090526305,0.2623421,0.8825515508651733,0.88079,0.88259935,0.88247555,-11309.0,-1608.6958,-10980.265,-10945.728,1.124552,-1.0699133,0.2440472,-0.21223657,-0.07450948,-0.10317159,-0.30754495,0.7611487,0.368559,0.03682463,1.0584215,-1.2824998,0.373738,0.053511728,0.11912107,-0.47692603,-0.3317335,0.7027784,0.45714328,-0.019225666,1.1241531,-1.1167843,0.23898317,-0.052986003,0.56810105,-0.063080095,-0.6489622,0.61573994,0.36315942,-0.13134776,1.0999582,-1.2263805,0.3428886,0.18741599,0.5485755,-0.34623358,-0.6141291,0.5490905,0.39803714,-0.19154994,-0.26801866,0.20406163,0.8807944,-1609.309,-0.15627931,0.3951738,0.87127894,-2249.6306,-0.25380513,0.20875807,0.8818306,-1009.5274,-0.17601967,0.3374515,0.87296414,-1768.9135,-0.1448428,0.2957564,0.87566155,-1463.069,-0.07996954,0.45625898,0.867649,-2479.2207,-0.12003693,0.27077082,0.87718767,-741.4486,-0.12118225,0.4210256,0.8671868,-2463.8386
19,653,81,direct_negative,negative,Regression,-0.2201542854309082,-0.6231106,-0.19400461,-0.23744945,0.2201542854309082,0.6781232,0.88136864,0.7883286,0.8855869770050049,0.87924427,0.8855454,0.8854765,-1969.0,-9205.4375,-2183.339,-1730.3704,2.8084843,-1.3533186,-0.5623841,0.27513164,0.030159213,0.279478,-0.014680904,0.26918265,0.45690057,0.01385126,2.7560031,-1.5613983,-0.35635486,0.6672126,0.24034737,-0.23455526,0.08694869,0.14033517,0.6599844,-0.04340092,2.8034735,-1.406894,-0.5555627,0.39990214,0.6802799,0.3098706,-0.27344134,0.14254776,0.44366908,-0.1480115,2.7926066,-1.4968337,-0.3818127,0.8263538,0.6778776,-0.09690943,-0.19568905,-0.0018665434,0.59136343,-0.21557796,-0.6231675,0.6781518,0.87924504,-9205.779,-0.56280315,0.69828445,0.8773834,-10088.642,-0.57042634,0.65968364,0.8833709,-8298.529,-0.4466236,0.67160773,0.87794,-7941.0093,-0.51243705,0.73969626,0.87602043,-9169.843,-0.5547529,0.7305009,0.8737282,-10602.106,-0.4176456,0.8025459,0.8786752,-7763.3867,-0.4632357,0.8144449,0.8741603,-8999.781
20,653,81,direct_negative,negative,Reconstruction,0.5549083948135376,-0.25813657,0.52936083,0.57595986,0.5549083948135376,0.22796659,0.71499556,0.6175996,0.8757942914962769,0.87918264,0.875818,0.87575215,5483.0,-902.70703,5689.975,5288.066,1.3157653,-0.99346375,0.1047178,-0.16618623,-0.041827854,-0.09035658,-0.2167313,0.6546344,0.2681077,0.01305466,1.2679654,-0.659097,-0.021862257,-0.7116373,0.010837829,0.6366812,-0.18391456,0.908581,0.18755339,0.09668198,1.6260551,-0.7005433,-0.110420145,0.1242316,-1.4816517,0.015689006,-0.20374495,0.5266685,-0.104749404,-0.21295978,1.5853268,-0.31766224,-0.22489706,-0.41874173,-1.427404,0.785793,-0.08280069,0.79625297,-0.21163914,-0.1443615,-0.2580309,0.227918,0.8791859,-903.121,-0.18585844,0.40240923,0.87504214,-1612.8137,-0.24531186,0.28128186,0.87823355,-1563.7611,-0.28800905,0.35962874,0.875834,-1414.8174,-0.076585464,0.38097596,0.8739838,-322.66455,-0.019119,0.55904555,0.875453,-895.0342,-0.05531211,0.39933667,0.8749807,-479.49393,-0.10587813,0.49307215,0.87579167,-338.73007
21,653,81,direct_negative,negative,Reconstruction,1.8174327611923216,0.58960074,1.7982491,1.8144399,1.8174327611923216,0.677648,1.5099792,1.4524821,0.8556599617004395,0.869513,0.8556711,0.8556817,7582.0,5664.154,7735.609,7614.517,0.37796935,-0.43547916,0.2320713,-0.26267883,-0.06937395,-0.1844131,-0.27024853,0.61912864,0.27128902,0.05305241,0.329405,-0.07243695,0.15407664,-0.81300026,0.06719635,0.5108606,-0.11875324,0.8249138,0.30419448,0.065150194,0.69403595,-0.1432321,0.04434356,-0.020409726,-1.5039972,-0.11064641,-0.11552476,0.48764694,-0.07534625,-0.15958335,0.6647566,0.279708,-0.043958675,-0.5455611,-1.434162,0.644459,0.05866119,0.7046937,-0.06276451,-0.1694121,0.58979475,0.6775866,0.8695167,5663.522,0.6136178,0.7884922,0.86763656,6256.1895,0.5793959,0.679096,0.87136585,5048.861,0.5872509,0.78713,0.8672619,6259.722,0.763753,0.84624845,0.8675471,5799.144,0.84525555,1.0736556,0.8686727,7452.2637,0.7720068,0.8620149,0.86945987,5740.8276,0.85549396,1.1386933,0.86774313,8190.3257
